,31/12/2024VND,1/1/2024VND
Các công ty con,Các công ty con,Các công ty con
Công ty TNHH Một Thành viên Thương mại Bia Sài Gòn,1.180.823.494.543,1.323.840.935.434
Công ty Cổ phần Bia Sài Gòn - Quảng Ngãi,34.567.698.610,36.161.791.739
Công ty TNHH Một Thành viên Bia Sài Gòn - Sóc Trăng,14.037.688.251,13.049.664.408
Công ty Cổ phần Bia Sài Gòn - Lâm Đồng,10.961.135.509,26.868.548.758
Công ty TNHH Một Thành viên Bia Sài Gòn - Hà Tĩnh,9.647.942.470,5.717.770.157
Công ty Cổ phần Bia Sài Gòn - Hà Nội,8.683.363.918,8.565.850.500
Công ty Cổ phần Bia Sài Gòn - Sông Lam,7.134.381.466,5.111.323.284
Công ty Cổ phần Bia Sài Gòn - Nghệ Tĩnh,5.424.300.951,1.237.020.209
"Công ty Cổ phần Bia, Rượu Sài Gòn - Đồng Xuân",4.218.354.744,2.224.637.769
Công ty Cổ phần Bia Sài Gòn - Miền Tây,1.087.767.291,3.704.620.365
Công ty Cổ phần Thương mại Bia Sài Gòn Miền Trung,860.952.956,-
Công ty Cổ phần Thương mại Bia Sài Gòn Đồng Bắc,456.281.707,-
Công ty Cổ phần Thương mại Bia Sài Gòn Miền Bắc,332.464.664,-
Công ty Cổ phần Thương mại Bia Sài Gòn Miền Đông,224.787.200,-
Công ty Cổ phần Thương mại Bia Sài Gòn Bắc Trung Bộ,219.929.600,-
Công ty Cổ phần Thương mại Bia Sài Gòn Sông Hậu,219.612.800,-
Công ty TNHH Một Thành viên Tập đoàn Bia Sài Gòn,217.456.800,-
Công ty Cổ phần Bao bì Bia Sài Gòn,166.217.700,-
Công ty TNHH Một Thành viên Cơ khí Sa Be Co,131.218.266,-
Công ty Cổ phần Nước Giải Khát Chương Dương,-,46.913.580
Công ty Cổ phần Thương mại Bia Sài Gòn Trung Tâm,-,1.367.604
Các công ty liên kết,Các công ty liên kết,Các công ty liên kết
Công ty Cổ phần Bia Sài Gòn - Bến Tre,74.840.176.095,53.520.925.283
Công ty Cổ phần Bia Sài Gòn - Khánh Hòa,64.259.344.007,61.408.565.384
Công ty Cổ phần Tập đoàn Bia Sài Gòn - Bình Tây,21.578.153.374,18.336.420.033
Công ty Cổ phần Bia Sài Gòn - Kiên Giang,19.988.919.539,55.929.157.290
Công ty Cổ phần Bia Sài Gòn - Vĩnh Long,10.101.178.680,14.760.400.794
Công ty Cổ phần Bia - Nước Giải Khát Sài Gòn - Tây Đô,7.914.072.127,4.121.659.864
Công ty Cổ phần Bia Sài Gòn - Miền Trung,1.712.468.742,15.757.046.696
Công ty Cổ phần Bia Sài Gòn - Phú Thọ,1.098.199.869,1.122.677.027
