,31/12/2024,31/12/2024,31/12/2023,31/12/2023
,Giá gốc Triệu VND,Tỷ lệ sở hữu của Ngân hàng %,Giá gốc Triệu VND,Tỷ lệ sở hữu của Ngân hàng %
Đầu tư vào các TCTD,Đầu tư vào các TCTD,Đầu tư vào các TCTD,Đầu tư vào các TCTD,Đầu tư vào các TCTD
"Ngân hàng Liên doanh Việt Nga (""VRB"")",1.505.054,"49,50",1.505.054,"50,00"
Đầu tư vào TCKT,Đầu tư vào TCKT,Đầu tư vào TCKT,Đầu tư vào TCKT,Đầu tư vào TCKT
"Công ty Liên doanh Tháp BIDV (""BIDV Tower"")",115.089,"55,00",115.089,"55,00"
"Công ty TNHH Bảo hiểm Nhân thọ BIDV Metlife (""BIDV Metlife"") (*)",401.000,"35,02",401.000,"35,02"
,2.021.143,,2.021.143,
Dự phòng giảm giá đầu tư vào công ty liên doanh,(63.582),,(116.818),
,1.957.561,,1.904.325,
