TÀI SẢN,TÀI SẢN,Mã số,Thuyết minh,Số cuối năm,Số đầu năm
A.,TÀI SẢN NGĂN HẠN,100,,33.202.945.162.630,33.696.796.688.321
I.,Tiền và các khoản tương đương tiền,110,5,13.537.560.908.336,17.748.332.404.746
I.,1. Tiền,111,,1.229.433.772.605,2.147.732.019.635
I.,2. Các khoản tương đương tiền,112,,12.308.127.135.731,15.600.600.385.111
II.,Đầu tư tài chính ngắn hạn,120,6,5.898.450.000.000,6.099.320.000.000
II.,1. Đầu tư nằm giữ đến ngày đáo hạn,123,,5.898.450.000.000,6.099.320.000.000
III.,Các khoản phải thu ngắn hạn,130,,11.878.375.723.172,8.091.854.398.721
III.,1. Phải thu ngắn hạn của khách hàng,131,7,5.689.790.297.632,3.310.931.705.919
III.,2. Trả trước cho người bán ngắn hạn,132,8,298.443.263.847,864.259.648.019
III.,3. Phải thu ngắn hạn khác,136,9,6.026.512.079.069,4.009.863.887.154
III.,4. Dự phòng phải thu ngắn hạn khó đòi,137,10,(136.420.813.120),(93.200.842.371)
III.,5. Tài sản thiếu chờ xử lý,139,,50.895.744,-
IV.,Hàng tồn kho,140,11,1.291.226.206.958,1.212.197.842.312
IV.,1. Hàng tồn kho,141,,1.379.598.862.461,1.304.391.246.249
IV.,2. Dự phòng giảm giá hàng tồn kho,149,,(88.372.655.503),(92.193.403.937)
V.,Tài sản ngắn hạn khác,150,,597.332.324.164,545.092.042.542
V.,1. Chi phí trả trước ngắn hạn,151,12,84.188.517.255,138.011.276.268
V.,2. Thuế giá trị gia tăng được khấu trừ,152,,457.156.254.213,333.286.538.325
V.,3. Thuế và các khoản khác phải thu Nhà nước,153,21,55.987.552.696,73.794.227.949
B.,TÀI SẢN DÀI HẠN,200,,23.550.908.355.808,23.017.809.598.967
I.,Các khoản phải thu dài hạn,210,,134.964.458.303,140.774.728.640
I.,1. Trả trước cho người bán dài hạn,212,8,64.113.269.122,63.635.199.667
I.,2. Phải thu dài hạn khác,216,9,70.851.189.181,77.139.528.973
II.,Tài sản cố định,220,,17.203.070.018.816,14.870.118.511.535
II.,1. Tài sản cố định hữu hình,221,13,16.745.720.197.262,14.444.685.150.041
II.,- Nguyễn giá,222,,43.276.146.409.892,37.681.016.707.046
II.,- Giá trị hao mòn lũy kế,223,,(26.530.426.212.630),(23.236.331.557.005)
II.,2. Tài sản cố định thuê tài chính,224,14,57.229.227.905,67.464.983.238
II.,- Nguyên giá,225,,94.530.744.060,202.905.476.655
II.,- Giá trị hao mòn lũy kế,226,,(37.301.516.155),(135.440.493.417)
II.,3. Tài sản cố định vô hình,227,15,400.120.593.649,357.968.378.256
II.,- Nguyên giá,228,,469.208.941.884,412.153.609.640
II.,- Giá trị hao mòn lũy kế,229,,(69.088.348.235),(54.185.231.384)
III.,Bất động sản đầu tư,230,,24.515.433.300,-
III.,- Nguyên giá,231,,25.306.253.729,-
III.,- Giá trị hao mòn lũy kế,232,,(790.820.429),-
IV.,Tài sản dở dang dài hạn,240,,4.738.573.251.455,6.598.168.402.238
IV.,1. Chi phí xây dựng cơ bản dở dang,242,16,4.738.573.251.455,6.598.168.402.238
V.,Đầu tư tài chính dài hạn,250,6,144.205.831.583,85.741.527.821
V.,"1. Đầu tư vào công ty liên doanh, liên kết",252,,132.285.831.583,75.741.527.821
V.,2. Đầu tư góp vốn vào đơn vị khác,253,,86.920.000.000,85.000.000.000
V.,3. Dự phòng đầu tư tài chính dài hạn,254,,(75.000.000.000),(75.000.000.000)
VI.,Tài sản dài hạn khác,260,,1.305.579.362.351,1.323.006.428.733
VI.,1. Chi phí trả trước dài hạn,261,12,950.303.632.420,882.541.690.429
VI.,2. Tài sản thuê thu nhập hoãn lại,262,17,50.086.025.880,47.020.833.374
VI.,3. Lợi thể thương mại,269,19,305.189.704.051,393.443.904.930
TỔNG CÔNG TÀI SẢN (270 = 100 + 200),TỔNG CÔNG TÀI SẢN (270 = 100 + 200),270,,56.753.853.518.438,56.714.606.287.288
