,Số cuối năm,Số cuối năm,Đơn vị tính: VND,Đơn vị tính: VND
,Giá trị,Dự phòng,Số đầu năm,Số đầu năm
,Giá trị,Dự phòng,Giá trị,Dự phòng
Ngắn hạn,Ngắn hạn,Ngắn hạn,Ngắn hạn,Ngắn hạn
Công ty Cổ phầnVật tư và Xây dựng Hà Nội (*),4.000.000.000,(4.000.000.000),4.000.000.000,(2.800.000.000)
Phải thu về cho vay ngắn hạn từ các bên liên quan (Thuyết minh số 30) (**),567.475.000.000,-,1.064.175.000.000,-
TỔNG CỘNG,571.475.000.000,(4.000.000.000),1.068.175.000.000,(2.800.000.000)
Dài hạn,Dài hạn,Dài hạn,Dài hạn,Dài hạn
Phải thu về cho vay dài hạn từ các bên liên quan (Thuyết minh số 30) (**),700.625.000.000,-,348.000.000.000,-
TỔNG CỘNG,700.625.000.000,-,348.000.000.000,-
