,Mã số,Thuyết minh,31/12/2017 Triệu VND,1/1/2017 Triệu VND
Tài sản dài hạn(200 = 210 + 220 + 240 + 250 + 260),200,,48.383.585,50.162.832
Các khoản phải thu dài hạn,210,7,1.453.961,1.817.067
Phải thu về cho vay dài hạn,215,,96.400,369.700
Phải thu dài hạn khác,216,,1.357.561,1.447.367
Tài sản cố định,220,,29.829.534,29.821.492
Tài sản cố định hữu hình,221,9,23.768.050,23.317.266
Nguyên giá,222,,29.897.094,27.576.775
Giá trị hao mòn lũy kế,223,,(6.129.044),(4.259.509)
Tài sản cố định hữu hình thuê tài chính,224,10,4.487,17.947
Nguyên giá,225,,67.300,67.300
Giá trị hao mòn lũy kế,226,,(62.813),(49.353)
Tài sản cố định vô hình,227,11,6.056.997,6.486.279
Nguyên giá,228,,8.112.958,7.989.536
Giá trị hao mòn lũy kế,229,,(2.055.961),(1.503.257)
Tài sản dở dang dài hạn,240,,1.838.001,2.356.227
Chỉ phí xây dựng cơ bản dở dang,242,12,1.838.001,2.356.227
Đầu tư tài chính dài hạn,250,6,11.338.355,12.240.702
Đầu tư vào các công ty liên kết,252,,11.321.627,12.219.056
Đầu tư góp vốn vào đơn vị khác,253,,21.646,21.646
Dự phòng giảm giá đầu tư tài chính dài hạn,254,,(4.918),-
Tài sản dài hạn khác,260,,3.923.734,3.927.344
Chỉ phí trả trước dài hạn,261,13,2.990.882,2.869.569
Tài sản thuế thu nhập hoãn lại,262,14,300.831,313.272
Lợi thế thương mại,269,15,632.021,744.503
TỔNG TÀI SẢN (270 = 100 + 200),270,,63.528.522,73.039.038
