,Mã số,Thuyết minh,2022 VND,2021 VND
Doanh thu bán hàng,01,24,16.483.292.529.297,13.608.257.497.741
Các khoản giảm trừ doanh thu,02,24,58.104.138.456,30.752.722.964
Doanh thu thuần về bán hàng (10 = 01 - 02),10,24,16.425.188.390.841,13.577.504.774.777
Giá vốn hàng bán,11,25,13.664.982.170.881,11.636.615.721.664
Lợi nhuận gộp (20 = 10 - 11),20,,2.760.206.219.960,1.940.889.053.113
Doanh thu hoạt động tài chính,21,26,221.222.514.314,106.122.896.778
Chi phí tài chính,22,27,360.852.060.349,86.208.989.219
Trong đó: Chi phí lãi vay,23,,85.421.918.585,53.087.429.982
Phần lãi trong công ty liên kết,24,6(c),31.800.811.827,31.339.986.034
Chi phí bán hàng,25,28,1.351.604.585.172,903.867.854.805
Chi phí quản lý doanh nghiệp,26,29,366.462.898.193,322.130.403.023
Lợi nhuận thuần từ hoạt động kinh doanh {30 = 20 + (21 - 22) + 24 - (25 + 26)},30,,934.310.002.387,766.144.688.878
Thu nhập khác,31,30,11.833.821.201,12.628.710.985
Chi phí khác,32,31,5.802.039.785,3.408.419.827
Kết quả từ hoạt động khác (40 = 31 - 32),40,,6.031.781.416,9.220.291.158
Lợi nhuận kế toán trước thuế (50 = 30 + 40),50,,940.341.783.803,775.364.980.036
Chi phí thuế TNDN hiện hành,51,33,57.979.516.586,69.248.845.525
Chi phí thuế TNDN hoãn lại,52,33,50.179.633.244,49.523.886.267
Lợi nhuận sau thuế TNDN (mang sang trang sau) (60 = 50 - 51 - 52),60,,832.182.633.973,656.592.248.244
