,CHỈ TIÊU,Mã số,Thuyết minh,Năm nay,Năm trước
1.,Doanh thu bán hàng và cung cấp dịch vụ,01,33,34.060.209.909.943,30.296.407.854.092
2.,Các khoản giảm trừ doanh thu,02,33,307.904.496.970,298.572.005.135
3.,Doanh thu thuần về bán hàng và cung cấp dịch vụ (10=01-02),10,33,33.752.305.412.973,29.997.835.848.957
4.,Giá vốn hàng bán và dịch vụ cung cấp,11,34,26.990.119.882.838,24.489.090.822.910
5.,Lợi nhuận góp về bán hàng và cung cấp dịch vụ (20=10-11),20,,6.762.185.530.135,5.508.745.026.047
6.,Doanh thu hoạt động tài chính,21,36,1.500.290.822.832,449.714.920.814
7.,Chi phí tài chính,22,37,1.689.902.579.272,1.888.935.606.662
,- Trong đó: Chi phí lãi vay,23,,1.077.046.187.606,1.378.991.490.271
8.,Phần lãi trong công ty liên kết,24,18,37.000.292.212,60.800.608.825
9.,Chi phí bán hàng,25,38,1.278.637.559.756,1.140.667.296.329
10.,Chi phí quản lý doanh nghiệp,26,38,1.750.292.537.425,1.574.517.688.723
11.,Lợi nhuận thuần từ hoạt động kinh doanh (30=20+(21-22)+24-(25+26)),30,,3.580.643.968.726,1.415.139.963.972
12.,Thu nhập khác,31,39,152.427.320.788,84.101.655.339
13.,Chi phí khác,32,40,120.237.991.157,102.258.632.408
14.,Lợi nhuận/(lỗ) khác (40=31-32),40,,32.189.329.631,(18.156.977.069)
15.,Tổng lợi nhuận kế toán trước thuế (50=30+40),50,,3.612.833.298.357,1.396.982.986.903
16.,Chi phí thuế thu nhập doanh nghiệp hiện hành,51,41,953.319.064.018,616.994.350.665
17.,Thu nhập thuế thu nhập doanh nghiệp hoãn lại,52,41,(9.816.234.355),(83.895.610.154)
18.,Lợi nhuận sau thuế thu nhập doanh nghiệp (60=50-51-52),60,,2.669.330.468.694,863.884.246.392
,Trong đó:,,,,
,Lợi nhuận sau thuế của Công ty mẹ,61,,1.631.297.943.916,330.357.294.753
,Lợi nhuận sau thuế của cổ đông không kiểm soát,62,,1.038.032.524.778,533.526.951.639
19.,Lãi cơ bản trên cổ phiếu,70,42,1.910,321
