Mã số,TÀI SẢN,Thuyết minh,Số cuối năm,Số đầu năm
200,B. TÀI SẢN DÀI HẠN,,12.879.804.385.981,9.142.484.787.442
210,I. Các khoản phải thu dài hạn,,2.857.639.695,21.248.160.790
211,1. Phải thu dài hạn của khách hàng,,-,6.740.871.000
216,2. Phải thu dài hạn khác,,2.857.639.695,14.507.289.790
220,II. Tài sản cố định,,6.175.219.173.652,4.475.031.456.984
221,1. Tài sản cố định hữu hình,11,5.668.147.232.383,3.957.253.210.510
222,Nguyên giá,,9.427.614.613.239,7.308.172.013.214
223,Giá trị khấu hao lũy kế,,(3.759.467.380.856),(3.350.918.802.704)
227,2. Tài sản cố định vô hình,12,507.071.941.269,517.778.246.474
228,Nguyên giá,,547.988.280.830,545.954.631.609
229,Giá trị hao mòn lũy kế,,(40.916.339.561),(28.176.385.135)
230,III. Bất động sản đầu tư,13,218.828.013.484,232.999.531.823
231,1. Nguyên giá,,281.417.151.884,281.417.151.884
232,2. Giá trị khấu hao lũy kế,,(62.589.138.400),(48.417.620.061)
240,IV. Tài sản dở dang dài hạn,14,526.037.090.461,1.040.166.644.660
242,1. Chi phí xây dựng cơ bản dở dang,,526.037.090.461,1.040.166.644.660
250,V. Đầu tư tài chính dài hạn,15,4.369.772.576.391,1.738.906.286.546
252,1. Đầu tư vào công ty liên kết,,4.264.571.809.545,1.552.461.933.298
253,2. Đầu tư góp vốn vào đơn vị khác,,54.937.000.940,7.229.751.878
254,3. Dự phòng đầu tư tài chính dài hạn,,(10.172.312.950),-
255,4. Đầu tư nắm giữ đến ngày đáo hạn,,60.436.078.856,179.214.601.370
260,VI. Tài sản dài hạn khác,,1.587.089.892.298,1.634.132.706.639
261,1. Chi phí trả trước dài hạn,16,531.080.836.429,462.369.597.625
262,2. Tài sản thuê thu nhập hoãn lại,30.3,30.724.241.576,15.928.367.193
269,3. Lợi thế thương mại,17,1.025.284.814.293,1.155.834.741.821
270,TỔNG CỘNG TÀI SẢN,,21.261.915.628.050,17.246.488.172.330
