,Mã số,2020 VND,2019 VND
LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH
Lợi nhuận trước thuế Điều chỉnh cho các khoản,01,335.885.753.359,342.173.065.027
Khấu hao và phân bổ,02,233.231.393.088,232.077.927.206
Các khoản dự phòng,03,(591.234.025),165.574.441
Lãi chênh lệch tỷ giá hối đoái do đánh giá lại,04,6.994.040,(29.010.454)
các khoản mục tiền tệ có gốc ngoại tệ,05,(13.665.288.251),(22.925.859.118)
Lãi từ hoạt động đầu tư,06,341.031.771,15.408.493.571
Chi phí lãi vay,,,
Lợi nhuận từ hoạt động kinh doanh trước những thay đổi vốn lưu động,08,555.208.649.982,566.870.190.673
Biến động các khoản phải thu,09,(21.773.809.444),(70.945.799.601)
Biến động hàng tồn kho,10,1.950.685.147,(4.936.144.718)
Biến động các khoản phải trả và nợ phải trả khác,11,41.748.550.782,49.238.195.646
Biến động chi phí trả trước,12,13.186.835.521,15.277.663.036
,,590.320.911.988,555.504.105.036
Tiền lãi vay đã trả,14,(1.298.288.942),(19.267.995.515)
Thuế thu nhập doanh nghiệp đã nộp,15,"(28,161.185.029)",(57.178.800.892)
Tiền chi khác cho hoạt động kinh doanh,17,(31.439.478.902),(33.200.298.840)
Lưu chuyển tiền thuần từ hoạt động kinh doanh,20,529.421.959.115,445.857.009.789
LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ
Tiền chi mua sắm tài sản cố định và tài sản dài hạn khác,21,(95.099.237.131),(102.357.991.313)
Tiền thu từ thanh lý tài sản cố định và tài sản dài hạn khác,22,1.355.686.364,2.194.636.362
Tiền chi gửi tiền gửi có kỳ hạn,23,(4.200.000.000),-
Tiền thu lãi tiền gửi và cổ tức,27,12.148.351.887,15.273.279.405
Lưu chuyển tiền thuần từ hoạt động đầu tư,30,(85.795.198.880),(84.890.075.546)
