,Mã số,Thuyết minh,Tập đoàn,Tập đoàn,Công ty,Công ty
,Mã số,Thuyết minh,2015 Triệu VND,2014 Triệu VND,2015 Triệu VND,2014 Triệu VND
LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH
Lợi nhuận/(lỗ) kế toán trước thuế Điều chỉnh cho các khoản,01,,3.226.729,2.739.731,(522.355),3.237.391
Khấu hao và phân bổ,02,,1.814.926,1.120.817,5.957,12.185
Các khoản dự phòng,03,,144.193,64.376,-,-
Chênh lệch tỷ giá chưa thực hiện thuần,04,,17.866,49.068,780,(121)
Lãi từ các hoạt động đầu tư,05,,(1.798.838),(1.456.863),(676.758),(4.255.696)
Chi phí lãi vay,06,,2.425.305,1.464.722,623.115,909.287
Lợi nhuận/(lỗ) từ hoạt động kinh doanh trước những thay đổi vốn lưu động,08,,5.830.181,3.981.851,(569.261),(96.954)
Giảm/(tăng) các khoản phải thu và tài sản khác,09,,89.060,(202.202),537.162,(1.510.445)
Giảm/(tăng) hàng tồn kho,10,,283.372,(609.978),-,-
Tăng/(giản) các khoản phải trả và nợ khác,11,,1.270.210,(685.798),1.575,1.396.875
(Tăng)/giảm chi phí trả trước,12,,(18.263),201.979,2.637,11.179
,,,7.454.560,2.685.852,(27.887),(199.345)
Tiền lãi vay đã trả,14,,(2.318.538),(1.734.103),(687.169),(812.331)
Thuế thu nhập doanh nghiệp đã nộp,15,,(1.306.820),(562.747),-,-
Tiền chi khác cho hoạt động kinh doanh,17,,(6.430),(55.855),-,-
Lưu chuyển tiền thuần từ hoạt động kinh doanh,20,,3.822.772,333.147,(715.056),(1.011.676)
