Mã số,Chỉ tiêu,Thuyết minh,Năm tài chính kết thúc ngày 31 tháng 12 năm,Năm tài chính kết thúc ngày 31 tháng 12 năm
Mã số,Chỉ tiêu,Thuyết minh,2024 VND,2023 VND
01,Doanh thu bán hàng và cung cấp dịch vụ,VI.1,3.308.251.591.277,2.685.542.239.251
02,Các khoản giảm trừ doanh thu,,-,-
10,Doanh thu thuần về bán hàng và cung cấp dịch vụ,VI.1,3.308.251.591.277,2.685.542.239.251
11,Giá vốn hàng bán và cung cấp dịch vụ,VI.2,1.967.049.198.935,1.605.123.307.081
20,Lợi nhuận gộp về bán hàng và cung cấp dịch vụ,,1.341.202.392.342,1.080.418.932.170
21,Doanh thu hoạt động tài chính,VI.3,47.991.503.229,25.719.678.287
22,Chi phí tài chính,VI.4,814.327.147.479,667.279.809.348
23,- Trong đó: Chi phí lãi vay,,796.572.521.099,662.435.560.342
24,"Phần lãi trong công ty liên doanh, liên kết",,57.827.888.610,49.109.315.093
26,Chi phí quản lý doanh nghiệp,VI.5,71.738.443.064,60.780.235.502
30,Lợi nhuận thuần từ hoạt động kinh doanh,,560.956.193.638,427.187.880.700
31,Thu nhập khác,VI.6,23.625.648.701,2.086.063.635
32,Chi phí khác,VI.7,6.014.750.991,4.553.327.184
40,Lợi nhuận/(lỗ) khác,,17.610.897.710,(2.467.263.549)
50,Tổng lợi nhuận kế toán trước thuế,,578.567.091.348,424.720.617.151
