,Giá trị ghi số VND,Giá trị hợp lý VND
Ngày 31 tháng 12 năm 2018,Ngày 31 tháng 12 năm 2018,Ngày 31 tháng 12 năm 2018
Nợ phải trả tài chính,Nợ phải trả tài chính,Nợ phải trả tài chính
Nghĩa vụ nợ theo hợp đồng bảo hiểm,66.087.956.655.992,66.087.956.655.992
Phải trả hoạt động bảo hiểm gốc,1.142.729.073.281,1.142.729.073.281
Phải trả tái bảo hiểm,1.310.823.551.175,1.310.823.551.175
Các nghĩa vụ nợ tài chính khác,21.461.362.873.515,21.461.362.873.515
- Nhận ký quỹ,189.090.539.440,189.090.539.440
- Khác,21.272.272.334.075,21.272.272.334.075
Tổng cộng,90.002.872.153.963,90.002.872.153.963
Ngày 31 tháng 12 năm 2017,Ngày 31 tháng 12 năm 2017,Ngày 31 tháng 12 năm 2017
Nợ phải trả tài chính (trình bày lại),Nợ phải trả tài chính (trình bày lại),Nợ phải trả tài chính (trình bày lại)
Nghĩa vụ nợ theo hợp đồng bảo hiểm,50.074.509.162.864,50.074.509.162.864
Phải trả hoạt động bảo hiểm gốc,996.954.848.704,996.954.848.704
Phải trả tái bảo hiểm,1.525.028.147.960,1.525.028.147.960
Các nghĩa vụ nợ tài chính khác,18.064.680.520.526,18.064.680.520.526
- Nhận ký quỹ,133.289.291.125,133.289.291.125
- Khác,17.931.391.229.401,17.931.391.229.401
Tổng cộng,70.661.172.680.054,70.661.172.680.054
