NGUỒN VỐN,Mã số,Thuyết minh,31/12/2020VND,01/01/2020VND
NỘ PHẢI TRẢ,300,,220.213.373.118,283.145.411.883
Nợ ngắn hạn,310,,217.668.373.118,270.418.411.883
Phải trả người bán ngắn hạn,311,,254.283.777,354.166.441
Người mua trả tiền trước ngắn hạn,312,,11.189.845,251.272.903
Thuế và các khoản phải nộp Nhà nước,313,15,1.115.534.635,2.695.312.758
Phải trả người lao động,314,,1.288.210.249,2.282.690.743
Chi phí phải trả ngắn hạn,315,14,5.726.475.169,6.389.080.763
Doanh thu chưa thực hiện ngắn hạn,318,,126.283.994,113.332.560
Phải trả ngắn hạn khác,319,16,111.225.832.161,105.383.147.074
Vay và nợ thuê tài chính ngắn hạn,320,17,92.535.209.286,147.418.354.639
"Quỹ khen thưởng, phúc lợi",322,,5.385.354.002,5.531.054.002
Nợ dài hạn,330,,2.545.000.000,12.727.000.000
Vay và nợ thuê tài chính dài hạn,338,17,2.545.000.000,12.727.000.000
VỐN CHỦ SỞ HỮU,400,,2.910.706.458.537,2.899.158.439.781
Vốn chủ sở hữu,410,18,2.910.706.458.537,2.899.158.439.781
Vốn góp của chủ sở hữu,411,,2.547.302.470.000,2.547.302.470.000
- Cổ phiếu phổ thông có quyền biểu quyết,411a,,2.547.302.470.000,2.547.302.470.000
Thặng dư vốn cổ phần,412,,70.045.649.714,70.045.649.714
Quỹ đầu tư phát triển,418,,886.852.413,886.852.413
Lợi nhuận sau thuế chưa phân phối,421,,292.471.486.410,280.923.467.654
- LNST chưa phân phối lũy kế đến cuối năm trước,421a,,280.923.467.654,260.004.652.925
- LNST chưa phân phối kỳ này,421b,,11.548.018.756,20.918.814.729
TỔNG NGUỒN VỐN (440 = 300 + 400),440,,3.130.919.831.655,3.182.303.851.664
