,Số cuối năm,Số đầu năm
,VND,VND
Phải thu về cho vay ngắn hạn,1.669.556.849.314,200.000.000.000
Công ty TNHH Đầu tư GELEX,969.556.849.314,-
Công ty Cổ phần Hạ tầng GELEX,700.000.000.000,-
Công ty Dây đồng Việt Nam CFT,-,200.000.000.000
Phải thu khác ngắn hạn,19.368.914.798,2.520.547.944
Công ty Cổ phần Hạ tầng GELEX,13.426.027.398,-
Công ty TNHH Đầu tư GELEX,5.259.513.867,-
Công ty Cổ phần Tập đoàn Gelex,431.531.027,-
Công ty Cổ phần dây cấp điện Việt Nam,251.842.506,-
Công ty Dây đồng Việt Nam CFT,-,2.520.547.944
Phải trả người bán ngắn hạn,1.794.631.261,123.026.332.084
Công ty Cổ phần Thiết bị đo điện EMIC,1.794.631.261,122.929.420.444
Công ty TNHH S.A.S - CTAMAD,-,96.911.640
Phải trả khác ngắn hạn,-,280.436.010.956
Công ty Cổ phần Tập đoàn GELEX,-,257.640.120.546
Công ty Cổ phần Máy tính - Truyền thông - Điều khiển 3C,-,15.000.000.000
Công ty Cổ phần GVI,-,7.500.000.000
Công ty Cổ phần Thiết bị đo điện EMIC,-,260.273.972
Công ty Cổ phần Chế tạo Điện cơ Hà Nội,-,35.616.438
Phải trả khác dài hạn,1.315.005.662,1.972.508.498
Công ty Dây đồng Việt Nam CFT,1.315.005.662,1.972.508.498
Vay và nợ thuê tài chính ngắn hạn,-,440.000.000.000
Công ty Cổ phần Tập đoàn GELEX,-,190.000.000.000
Công ty Cổ phần Chế tạo Điện Cơ Hà Nội,-,130.000.000.000
Công ty Cổ phần Thiết bị đo điện EMIC,-,120.000.000.000
