,,31/12/2024,31/12/2024,01/01/2024,01/01/2024
,,Giá trị,Số có khả năng trả nợ,Giá trị,Số có khả năng trả nợ
a),Ngắn hạn,VND,VND,VND,VND
a),Bên liên quan,1.363.569.832,1.363.569.832,10.215.210.863,10.215.210.863
a),- Công ty Cổ phần Đầu tư Infinity Group,1.363.569.832,1.363.569.832,10.215.210.863,10.215.210.863
a),Bên khác,80.498.364.535,80.498.364.535,56.129.352.850,56.129.352.850
a),- Công ty TNHH MTV Tổng Công ty Sản xuất Thiết bị Viettel,20.312.629.782,20.312.629.782,-,-
a),- Công ty TNHH Thương mại Dịch vụ Năng lượng mới Đồng Nai,11.745.800.000,11.745.800.000,-,-
a),- Trafigura Pte Ltd,11.056.983.432,11.056.983.432,-,-
a),- Teijin Corporation (Thailand) Limited,3.517.642.708,3.517.642.708,-,-
a),- Borouge Pte Ltd,3.318.798.791,3.318.798.791,-,-
a),- Chi nhánh Công ty Cổ phần Thiết bị Bưu điện Miền Bắc,3.194.634.870,3.194.634.870,-,-
a),- Công ty Cổ phần Cáp điện và Hệ thống LS - Vina,-,-,6.439.572.149,6.439.572.149
a),- Các khách hàng khác,27.351.874.952,27.351.874.952,49.689.780.701,49.689.780.701
a),,81.861.934.367,81.861.934.367,66.344.563.713,66.344.563.713
b),Dài hạn,,,,
b),- Công ty TNHH Tư vấn Thiết kế Xây dựng Mai - Archi,220.000.000,220.000.000,220.000.000,220.000.000
b),,220.000.000,220.000.000,220.000.000,220.000.000
