,Mã số,Thuyết minh,2020 Nghìn VND,2019 Nghìn VND
Doanh thu bán hàng và cung cấp dịch vụ,01,,7.365.774.085,4.706.129.858
Các khoản giảm trừ doanh thu,02,,74.593.427,-
Doanh thu thuần về bán hàng và cung cấp dịch vụ (10 = 01 - 02),10,26,7.291.180.658,4.706.129.858
Giá vốn hàng bán,11,,7.113.222.006,3.971.145.298
Lợi nhuận gộp (20 = 10 - 11),20,,177.958.652,734.984.560
Doanh thu hoạt động tài chính,21,27,646.482.348,931.680.260
Chi phí tài chính,22,28,1.652.967.999,1.290.661.189
Phần lỗ trong công ty liên kết,24,,(29.488.203),-
Chi phí bán hàng,25,,226.224.066,104.782.370
Chi phí quản lý doanh nghiệp,26,,282.149.068,142.007.143
(Lỗ)/lợi nhuận thuần từ hoạt động kinh doanh (30 = 20 + 21 - 22 + 24 - 25 - 26),30,,(1.366.388.336),129.214.118
Thu nhập khác,31,29,1.328.986.068,1.230.029.410
Chi phí khác,32,30,58.808.571,893.457.185
Kết quả từ các hoạt động khác (40 = 31 - 32),40,,1.270.177.497,336.572.225
(Lỗ)/lợi nhuận kế toán trước thuế (50 = 30 + 40),50,,(96.210.839),465.786.343
Chi phí thuế TNDN hiện hành,51,31,20.654.658,138.562.148
Lợi ích thuế TNDN hoãn lại,52,31,(168.656.455),(25.169.620)
Lợi nhuận sau thuế TNDN (60 = 50 - 51 - 52)(chuyển sang trang sau),60,,51.790.958,352.393.815
