,Mã số,2023 VND,2022 VND
LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH
Lợi nhuận trước thuế,01,388.918.155.240,605.444.943.595
Điều chỉnh cho các khoản,,,
Khấu hao và phân bổ,02,763.378.294.562,626.513.539.370
Các khoản dự phòng,03,8.927.585.946,(17.762.786.386)
Lỗ chênh lệch tỷ giá đánh giá lại các khoản mục có gốc ngoại tệ,04,87.854.980.078,131.056.690.530
Lãi từ hoạt động đầu tư,05,(188.221.520.054),(92.543.222.753)
Chi phí lãi vay,06,848.375.555.662,608.141.738.226
Lợi nhuận từ hoạt động kinh doanh trước những thay đổi vốn lưu động,08,1.909.233.051.434,1.860.850.902.582
Biến động các khoản phải thu,09,413.735.295.286,34.259.440.774
Biến động hàng tồn kho,10,(23.954.281.021),22.306.830.066
Biến động các khoản phải trả và nợ phải trả khác,11,(281.225.384.255),116.259.586.529
Biến động chi phí trả trước,12,12.055.953.375,(50.121.035.517)
,,2.029.844.634.819,1.983.555.724.434
Tiền lãi vay đã trả,14,(860.760.606.701),(574.362.003.548)
Thuế thu nhập doanh nghiệp đã nộp,15,(102.724.509.099),(82.088.818.415)
Tiền chi khác cho hoạt động kinh doanh,17,(34.052.117.239),(37.977.480.668)
Lưu chuyển tiền thuần từ hoạt động kinh doanh,20,1.032.307.401.780,1.289.127.421.803
