Chi tiêu,31/12/2019,01/01/2019
Bảo lãnh vay vốn,-,-
Cam kết giao dịch ngoại hồi,9.291.170,13.122.710
Cam kết giao dịch hoán đối,9.291.170,13.122.710
Cam kết trong nghiệp vụ L/C,145.719,124.445
Cam kết thanh toán trong nghiệp vụ L/C,145.719,124.445
Các bảo lãnh khác,2.411.802,2.644.624
Bảo lãnh thanh toán,469.787,539.439
Bảo lãnh thực hiện hợp đồng,555.643,686.924
Bảo lãnh dự thầu,96.389,243.018
Cam kết bảo lãnh khác,1.289.983,1.175.243
Các cam kết khác,205.000,185.000
Tổng cộng,12.053.691,16.076.779
