CHỈ TIÊU,Mã số,Năm nay,Năm trước(Trình bày lại)
I. LƯU CHUYỄN TIỀN TỪ HOẠT ĐỘNG KINH DOANH,I. LƯU CHUYỄN TIỀN TỪ HOẠT ĐỘNG KINH DOANH,I. LƯU CHUYỄN TIỀN TỪ HOẠT ĐỘNG KINH DOANH,I. LƯU CHUYỄN TIỀN TỪ HOẠT ĐỘNG KINH DOANH
1. Lợi nhuận trước thuế,01,1.192.756.132.271,1.040.346.736.064
2. Điều chỉnh cho các khoản:,,,
Khẩu hao tài sản cố định,02,748.266.953.204,557.573.387.003
Các khoản dự phòng,03,41.537.807.652,42.107.404.237
(Lãi) chênh lệch tỷ giá hồi đoái do đánh giá lại các khoản mục tiền tệ có gốc ngoại tệ,04,(542.027.858),(391.128.131)
(Lãi) từ hoạt động đầu tư,05,(154.938.413.902),(57.599.276.540)
Chi phí lãi vay,06,150.789.690.933,66.726.228.145
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,08,1.977.870.142.300,1.648.763.350.778
Thay đối các khoản phải thu,09,129.981.772.672,(472.331.783.784)
Thay đối hàng tồn kho,10,100.138.675.734,(242.899.675.817)
"Thay đối các khoản phải trả (Không kế lãi vay phải trả, thuê thu nhập doanh nghiệp phải nộp)",11,(437.132.810.607),911.002.127.013
Thay đổi chi phí trả trước,12,147.190.457.915,(451.333.637.781)
Tiền lãi vay đã trả,14,(128.163.032.934),(31.834.625.339)
Thuế thu nhập doanh nghiệp đã nộp,15,(198.524.842.841),(196.082.948.641)
Tiền thu khác từ hoạt động kinh doanh,16,2.296.874.447,719.417.204
Tiền chi khác cho hoạt động kinh doanh,17,(769.141.573),(5.697.581.651)
Lưu chuyển tiền thuần từ hoạt động kinh doanh,20,1.592.888.095.113,1.160.304.641.982
II. LƯU CHUYỄN TIỀN TỪ HOẠT ĐỘNG ĐẦU TỨ,II. LƯU CHUYỄN TIỀN TỪ HOẠT ĐỘNG ĐẦU TỨ,II. LƯU CHUYỄN TIỀN TỪ HOẠT ĐỘNG ĐẦU TỨ,II. LƯU CHUYỄN TIỀN TỪ HOẠT ĐỘNG ĐẦU TỨ
"1. Tiền chi mua sắm, xây dựng tài sản cố định và các tài sản dài hạn khác",21,(1.002.565.371.908),(1.484.795.577.755)
"2. Tiền thu thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",22,219.642.144,320.600.000
"3. Tiền chi cho vay, mua công cụ nợ của đơn vị khác",23,(614.420.696.061),(1.053.671.910.271)
4. Tiền thu hồi đầu tư vốn vào đơn vị khác,26,11.289.755.636,-
"5. Thu lãi tiền cho vay, cố tức và lợi nhuận được chia",27,111.497.321.435,43.628.942.277
Lưu chuyển tiền thuần từ hoạt động đầu tư,30,(1.493.979.348.754),(2.494.517.945.749)
III. LƯU CHUYỄN TIỀN TỪ HOẠT ĐỘNG TÀI CHÍNH,III. LƯU CHUYỄN TIỀN TỪ HOẠT ĐỘNG TÀI CHÍNH,III. LƯU CHUYỄN TIỀN TỪ HOẠT ĐỘNG TÀI CHÍNH,III. LƯU CHUYỄN TIỀN TỪ HOẠT ĐỘNG TÀI CHÍNH
1. Tiền thu từ đi vay,33,2.971.812.214.509,3.481.357.114.375
2. Tiền trả nợ gốc vay,34,(2.533.833.444.776),(2.074.834.677.138)
"3. Cố tức, lợi nhuận đã trả cho chủ sở hữu",36,(294.992.676.900),(393.692.096.125)
Lưu chuyển tiền thuần từ hoạt động tài chính,40,142.986.092.833,1.012.830.341.112
Lưu chuyển tiền thuần trong năm (50=20+30+40),50,241.894.839.192,(321.382.962.655)
Tiền và tương đương tiền đầu năm,60,735.084.146.290,1.056.467.108.945
Tiền và tương đương tiền cuối năm (70=50+60),70,976.978.985.482,735.084.146.290
