,"Nhà cửa,vật kiến trúcVND","Máy móc,thiết bịVND",Phương tiệnvận chuyểnVND,"Thiết bị,dụng cụ quản lýVND",Tài sản cố định khácVND,Tổng cộngVND
Nguyên giá,Nguyên giá,Nguyên giá,Nguyên giá,Nguyên giá,Nguyên giá,Nguyên giá
Số dư đầu năm,16.033.393.301.681,5.379.419.020.262,13.613.407.972.204,956.957.145.112,60.825.228.966,36.044.002.668.225
Tăng trong năm,56.252.066.150,195.796.978.494,220.094.653.141,29.689.531.468,1.062.638.525,502.895.867.778
Chuyển từ xây dựng cơ bản dở dang,955.277.215.220,215.863.066.813,101.930.791.951,71.514.578.773,6.314.527.491,1.350.900.180.248
Chuyển sang bất động sản đầu tư,(3.749.274.130),-,-,-,-,(3.749.274.130)
Phân loại lại,10.745.800.562,(11.789.268.148),5.485.050.623,(1.924.492.725),(2.517.090.312),-
Thanh lý và xóa sổ,(97.345.110.386),(65.386.084.165),(89.580.223.633),(23.363.876.283),(1.992.703.695),(277.667.998.162)
Chênh lệch tỷ giá quy đổi tiền tệ báo cáo,(164.959.413),7.457.694,118.330.289,(11.364.237),79.810.030,29.274.363
Số dư cuối năm,16.954.409.039.684,5.713.911.170.950,13.851.456.574.575,1.032.861.522.108,63.772.411.005,37.616.410.718.322
Giá trị hao mòn lũy kế,Giá trị hao mòn lũy kế,Giá trị hao mòn lũy kế,Giá trị hao mòn lũy kế,Giá trị hao mòn lũy kế,Giá trị hao mòn lũy kế,Giá trị hao mòn lũy kế
Số dư đầu năm,9.501.666.475.512,4.164.761.938.597,10.233.933.652.438,796.831.674.805,36.359.898.038,24.733.553.639.390
Khấu hao trong năm,776.796.799.375,352.609.340.689,711.987.865.937,91.256.460.235,6.384.153.664,1.939.034.619.900
Chuyển sang bất động sản đầu tư,(1.079.650.985),-,-,-,-,(1.079.650.985)
Phân loại lại,398.581.306,(2.305.803.804),4.446.070.827,(1.739.938.661),(798.909.668),-
Thanh lý và xóa sổ,(78.836.891.273),(64.664.929.796),(85.573.820.438),(23.080.468.209),(1.992.703.695),(254.148.813.411)
Chênh lệch tỷ giá quy đổi tiền tệ báo cáo,144.482.110,(14.629.871),117.678.425,(8.922.426),79.886.683,318.494.921
Số dư cuối năm,10.199.089.796.045,4.450.385.915.815,10.864.911.447.189,863.258.805.744,40.032.325.022,26.417.678.289.815
Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,Giá trị còn lại
Số dư đầu năm,6.531.726.826.169,1.214.657.081.665,3.379.474.319.766,160.125.470.307,24.465.330.928,11.310.449.028.835
Số dư cuối năm,6.755.319.243.639,1.263.525.255.135,2.986.545.127.386,169.602.716.364,23.740.085.983,11.198.732.428.507
