,CHỈ TIÊU,Mã số,Năm nay,Năm trước
III.,LƯU CHUYỄN TIỀN TỪ HOẠT ĐỘNG TÀI CHÍNH,LƯU CHUYỄN TIỀN TỪ HOẠT ĐỘNG TÀI CHÍNH,LƯU CHUYỄN TIỀN TỪ HOẠT ĐỘNG TÀI CHÍNH,LƯU CHUYỄN TIỀN TỪ HOẠT ĐỘNG TÀI CHÍNH
1.,Tiền thu từ đi vay,33,454.725.807.316,1.702.631.848.041
2.,Tiền trả nợ gốc vay,34,(17.670.310.093),(866.771.325.567)
3.,Tiền trả nợ gốc thuê tài chính,35,(2.911.059.244),-
4.,"Cổ tức, lợi nhuận đã trả cho chủ sở hữu",36,(1.058.905.716.000),(1.589.882.995.150)
4.,Lưu chuyển tiền thuần từ hoạt động tài chính,40,(624.761.278.021),(754.022.472.676)
4.,Lưu chuyển tiền thuần trong năm (50=20+30+40),50,(406.101.613.869),89.819.195.306
4.,Tiền và tương đương tiền đầu năm,60,2.284.399.788.772,2.125.625.291.560
4.,Ảnh hưởng của thay đổi tỷ giá hối đoái quy đối ngoại tệ,61,24.950.151.086,68.955.301.906
4.,Tiền và tương đương tiền cuối năm (70=50+60+61),70,1.903.248.325.989,2.284.399.788.772
