CHỈ TIÊU,Mã số,Thuyết minh,Năm 2020 VND,Năm 2019 VND
1. Doanh thu bán hàng và cung cấp dịch vụ,01,25,6.522.165.071.319,7.723.133.954.888
2. Các khoản giảm trừ doanh thu,02,26,32.401.244.522,42.244.702.165
3. Doanh thu thuần về bán hàng và cung cấp dịch vụ,10,,6.489.763.826.797,7.680.889.252.723
4. Giá vốn hàng bán,11,27,4.438.284.191.180,5.224.486.810.304
5. Lợi nhuận gộp bán hàng và cung cấp dịch vụ,20,,2.051.479.635.617,2.456.402.442.419
6. Doanh thu hoạt động tài chính,21,28,142.064.834.469,138.023.568.910
7. Chi phí tài chính,22,29,71.847.485.893,77.362.094.057
Trong đó: Chi phí lãi vay,23,,71.041.570.755,76.961.987.689
8. Chi phí bán hàng,25,30.a,654.113.883.340,785.326.185.604
9. Chi phí quản lý doanh nghiệp,26,30.b,234.335.496.961,214.246.805.827
10. Lợi nhuận thuần từ hoạt động kinh doanh,30,,1.233.247.603.892,1.517.490.925.841
11. Thu nhập khác,31,31,38.029.869.172,32.973.976.754
12. Chi phí khác,32,32,4.843.664.119,7.288.897.373
13. Lợi nhuận khác,40,,33.186.205.053,25.685.079.381
15. Tổng lợi nhuận kế toán trước thuế,50,,1.266.433.808.945,1.543.176.005.222
16. Chi phí thuế TNDN hiện hành,51,33,213.634.256.071,251.415.589.222
17. Chi phí thuế TNDN hoãn lại,52,,(178.403.283),(16.185.066)
18. Lợi nhuận sau thuế TNDN,60,,1.052.977.956.157,1.291.776.601.066
19. Lợi nhuận sau thuế của công ty mẹ,61,,1.052.977.956.157,1.291.776.601.066
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,62,,,
21. Lãi cơ bản trên cổ phiếu,70,34,3.463,4.276
22. Lãi suy giảm trên cổ phiếu,71,34,3.463,4.276
