Chỉ tiêu,Năm nay,Năm nay,Năm nay,Năm nay,Nam trước,Nam trước,Nam trước,Nam trước
Chỉ tiêu,An Giang,Đồng Tháp,Khu vực khác,Tổng cộng,An Giang,Đồng Tháp,Khu vực khác,Tổng cộng
Doanh thu thuần về bán hàng và cung cấp dịch vụ ra bên ngoài,3.535.261.681.153,9.924.059.443.405,289.900.847.132,13.749.221.971.690,3.897.737.569.635,7.202.067.725.714,298.120.617.105,11.397.925.912.454
Tổng doanh thu thuần bán hàng và cung cấp dịch vụ,3.535.261.681.153,9.924.059.443.405,289.900.847.132,13.749.221.971.690,3.897.737.569.635,7.202.067.725.714,298.120.617.105,11.397.925.912.454
Kết quả kinh doanh theo bộ phận,533.864.761.330,1.228.966.460.477,183.427.864.821,1.946.259.086.628,569.382.201.213,567.930.241.665,162.302.411.273,1.299.614.854.151
Các chi phí không phân bổ theo bộ phận,,,,(617.323.028.523),,,,(427.715.706.066)
Lợi nhuận từ hoạt động kinh doanh,,,,1.328.936.058.105,,,,871.899.148.085
Doanh thu hoạt động tài chính,,,,280.672.224.103,,,,200.488.549.062
Chi phí tài chính,,,,(564.524.518.008),,,,(463.008.189.278)
Thu nhập khác,,,,30.097.845.897,,,,207.770.163.024
Chi phí khác,,,,(13.197.479.582),,,,(30.853.379.096)
Chi phí thuế TNDN hiện hành,,,,(95.246.434.355),,,,(85.280.470.589)
Chi phí thuế TNDN hoãn lại,,,,(4.152.950.854),,,,2.871.797.402
Lợi nhuận sau thuế TNDN,,,,962.584.745.306,,,,703.887.618.610
Tổng chi phí đã phát sinh để mua tài sản cố định và các tài sản dài hạn khác,,,,(1.483.221.303.360),,,,(610.485.950.432)
Tổng chi phí khấu hao và phân bổ chi phí trả trước dài hạn,,,,(412.832.468.632),,,,(412.663.425.454)
