CHỈ TIÊU,Thuyết minh,Năm 2015,Năm 2014
1. Thu nhập lãi và các khoản thu nhập tương tự,VI.17,2.751.283.794.960,2.454.329.075.929
2. Chi phí lãi và các chi phí tương tự,VI.18,1.988.405.153.595,1.853.847.246.628
I. Thu nhập lãi thuần,,762.878.641.365,600.481.829.301
3. Thu nhập từ hoạt động dịch vụ,,29.534.912.334,16.126.211.400
4. Chi phí hoạt động dịch vụ,,25.910.896.443,22.657.975.470
II. Lãi/lỗ thuần từ hoạt động dịch vụ,VI.19,3.624.015.891,(6.531.764.070)
III. Lãi/lỗ thuần từ hoạt động kinh doanh ngoại hồi,VI.20,(15.505.847.370),(766.968.029)
IV. Lãi/lỗ thuần từ mua bán chứng khoán kinh doanh,,-,-
V. Lãi/lỗ thuần từ mua bán chứng khoán đầu tư,VI.21,20.037.209.160,72.780.217.110
5. Thu nhập từ hoạt động khác,,23.152.357.002,1.297.362.685
6. Chi phí hoạt động khác,,30.404.001.450,7.222.310.754
VI. Lãi/lỗ thuần từ hoạt động khác,VI.22,(7.251.644.448),(5.924.948.069)
"VII. Thu nhập từ góp vốn, mua cổ phần",VI.23,2.875.000.000,3.540.000.000
VIII. Chi phí hoạt động,VI.24,655.265.159.274,604.430.687.530
IX. Lợi nhuận thuần từ hoạt động kinh doanh trước chi phí dự phòng rủi ro tín dụng,,111.392.215.324,59.147.678.713
X. Chi phí dự phòng rủi ro tín dụng,,31.516.394.572,(10.251.910.918)
X.2 Các khoản xử lý theo đề án tái cấu trúc NH,,72.403.000.000,59.648.986.712
XI. Tổng lợi nhuận trước thuế,,7.472.820.752,9.750.602.919
7. Chi phí thuế TNDN hiện hành,,982.659.117,1.616.336.124
8. Chi phí thuế TNDN hoãn lại,,-,-
XII. Chi phí thuế Thu nhập doanh nghiệp,VI.25,982.659.117,1.616.336.124
XIII. Lợi nhuận sau thuế Thu nhập doanh nghiệp,,6.490.161.635,8.134.266.795
XIV. Lợi ích của cổ đông thiểu số,,-,-
XV. Lãi cơ bản trên cổ phiếu,VI.16.2,22,27
