06.1. Chi phí bán hàng,06.1. Chi phí bán hàng,06.1. Chi phí bán hàng
"Chi phí nguyên, vật liệu",170.015.785,131.766.760
"Chi phí công cụ, dụng cụ",1.147.793.333,1.767.539.057
Chi phí nhân viên,40.905.125.566,53.038.042.356
Chi phí khấu hao,1.183.642.209,2.642.679.090
Chi phí dịch vụ mua ngoài,42.137.128.490,46.913.714.313
Chi phí vận chuyển hàng hoá,77.243.858.427,72.782.367.896
"Thuế, phí, lệ phí",1.317.748.614,677.435.147
Các khoản chi phí QLDN khác,35.576.729.125,83.858.888.793
Cộng,199.682.041.549,261.812.433.412
06.2. Chi phí quản lý doanh nghiệp,Năm 2020,Năm 2019
"Chi phí nguyên, vật liệu",,2.545.989
Chi phí nhân viên,84.464.565.260,85.843.020.461
"Chi phí công cụ, dụng cụ",10.182.663.824,16.037.315.381
Chi phí khấu hao,12.703.825.255,13.389.740.998
Dự phòng nợ phải thu khó đòi,(251.306.166),10.471.583.315
Chi phí dịch vụ mua ngoài,21.635.055.778,24.240.115.578
"Thuế, phí, lệ phí",1.304.763.177,800.556.787
Các khoản chi phí QLDN khác,96.516.018.104,76.179.786.739
Cộng,226.555.585.232,226.964.665.248
