,Thuyết minh,Năm nay Triệu đồng,Năm trước Triệu đồng
Thu nhập lãi và các khoản thu nhập tương tự,24,6.647.934,6.492.320
Chi phí lãi và các chi phí tương tự,25,(4.303.385),(4.054.971)
Thu nhập lãi thuần,,2.344.549,2.437.349
Thu nhập từ hoạt động dịch vụ,,350.963,323.194
Chi phí hoạt động dịch vụ,,(142.279),(124.760)
Lãi thuần từ hoạt động dịch vụ,26,208.684,198.434
Lãi thuần từ hoạt động kinh doanh ngoại hối,27,302.089,195.817
Lãi thuần từ mua bán chứng khoán kinh doanh,,1.553,-
Lãi thuần từ mua bán chứng khoán đầu tư,28,757.624,574.051
Thu nhập từ hoạt động khác,,188.568,315.401
Chi phí hoạt động khác,,(44.650),(124.975)
Lãi thuần từ hoạt động khác,29,143.918,190.426
"Thu nhập từ góp vốn, mua cổ phần",30,16.232,22.227
TỔNG THU NHẬP HOẠT ĐỘNG,,3.774.649,3.618.304
Chi phí cho nhân viên,,(919.149),(870.427)
Chi phí khấu hao,,(90.841),(86.195)
Chi phí hoạt động khác,,(882.954),(938.707)
TỔNG CHI PHÍ HOẠT ĐỘNG,31,(1.892.944),(1.895.329)
Lợi nhuận thuần từ hoạt động kinh doanh trước chi phí dự phòng rủi ro tín dụng,,1.881.705,1.722.975
Chi phí dự phòng rủi ro tín dụng,12,(513.380),(493.975)
TỔNG LỢI NHUẬN TRƯỚC THUẾ,,1.368.325,1.229.000
Chi phí thuế thu nhập doanh nghiệp hiện hành,22.1,(276.680),(260.045)
Tổng chi phí thuế thu nhập doanh nghiệp,,(276.680),(260.045)
LỢI NHUẬN SAU THUẾ,,1.091.645,968.955
