"Ngân hàng Thương mại Cổ phần Sài Gòn - Hà NộiSố 77 Trần Hưng Đạo, Quận Hoàn Kiểm, Hà Nội, Việt NamThuyết minh báo cáo tài chính riêng cho năm kết thúc ngày 31 tháng 12 năm 2016 (tiếp theo)","Ngân hàng Thương mại Cổ phần Sài Gòn - Hà NộiSố 77 Trần Hưng Đạo, Quận Hoàn Kiểm, Hà Nội, Việt NamThuyết minh báo cáo tài chính riêng cho năm kết thúc ngày 31 tháng 12 năm 2016 (tiếp theo)","Ngân hàng Thương mại Cổ phần Sài Gòn - Hà NộiSố 77 Trần Hưng Đạo, Quận Hoàn Kiểm, Hà Nội, Việt NamThuyết minh báo cáo tài chính riêng cho năm kết thúc ngày 31 tháng 12 năm 2016 (tiếp theo)","Ngân hàng Thương mại Cổ phần Sài Gòn - Hà NộiSố 77 Trần Hưng Đạo, Quận Hoàn Kiểm, Hà Nội, Việt NamThuyết minh báo cáo tài chính riêng cho năm kết thúc ngày 31 tháng 12 năm 2016 (tiếp theo)","Ngân hàng Thương mại Cổ phần Sài Gòn - Hà NộiSố 77 Trần Hưng Đạo, Quận Hoàn Kiểm, Hà Nội, Việt NamThuyết minh báo cáo tài chính riêng cho năm kết thúc ngày 31 tháng 12 năm 2016 (tiếp theo)","Ngân hàng Thương mại Cổ phần Sài Gòn - Hà NộiSố 77 Trần Hưng Đạo, Quận Hoàn Kiểm, Hà Nội, Việt NamThuyết minh báo cáo tài chính riêng cho năm kết thúc ngày 31 tháng 12 năm 2016 (tiếp theo)"
,VND,USD,EUR,Tiền tệ khác,Tổng cộng
Tại ngày 31 tháng 12 năm 2016(Triệu VND),,,,,
Tài sản,,,,,
Tiền mặt và vàng,764.947,432.060,50.352,2.557,1.249.916
Tiền gửi tại NHNN,1.705.263,175.114,,,1.880.377
Tiền gửi và cho vay các TCTD khác - gộp,26.350.146,2.247.389,324.911,62.198,28.984.644
Các công cụ tài chính phải sinh và các tài sản tài chính khác,45.843,-,-,-,45.843
Cho vay khách hàng - gộp,150.675.825,6.133.703,14.649,-,156.824.177
Chứng khoán đầu tư - gộp,20.228.350,-,-,-,20.228.350
"Gớp vốn, đầu tư dài hạn",382.103,2.204.112,-,-,2.586.215
Tài sản cố định,3.927.363,-,-,-,3.927.363
Tài sản có khác - gộp,12.787.490,7.859.799,-,3.596,20.650.885
,216.867.330,19.052.177,389.912,68.351,236.377.770
Nợ phải trả,,,,,
Nợ phải trả NHNNVN và vay các TCTD khác,32.564.083,2.862.032,-,-,35.426.115
Tiền gửi của khách hàng,151.256.744,14.204.403,385.771,48.732,165.895.650
Các công cụ tài chính phải sinh và các khoản nợ tài chính khác,(998.671),988.040,1.497,9.134,-
"Vốn tài trợ, ủy thác đầu tư, cho vay TCTD chịu rủi ro",808.887,-,-,-,808.887
Phát hành giấy tờ có giá,13.767.675,-,-,-,13.767.675
Các khoản nợ khác,3.566.916,559.540,2.148,597,4.129.201
Vốn và quỹ dự phòng,13.123.003,-,-,-,13.123.003
,214.088.637,18.614.015,389.416,58.463,233.150.531
Trạng thái tiền tệ nội bằng,2.778.693,438.162,496,9.888,3.227.239
