Chỉ tiêu,Quá hạn,Quá hạn,Trong hạn,Trong hạn,Trong hạn,Trong hạn,Tổng
Chỉ tiêu,Trên 3 tháng,Đến 3 tháng,Đến 1 tháng,Từ 1 - 3 tháng,Từ 3 - 12 tháng,Trên 1 năm,Tổng
"Tiền mặt, vàng bạc, đá quỹ",-,-,297.561,-,-,-,297.561
Tiền gói tại ngân hàng Nhà nước,-,-,1.550.785,-,-,-,1.550.785
"Tiền, vàng gói tại và cho vay các TCTD khác (*)",-,-,12.114.277,-,-,-,12.114.277
Các công cụ tài chính phải sinh và các tài sản tài chính khác (*),-,-,23.615,2.396,12.562,-,38.573
Cho vay khách hàng (*),380.495,612.217,1.440.728,2.940.025,9.558.587,25.381.220,40.313.272
Chứng khoán đầu tư (*),-,-,3.692.068,249.988,2.035.058,7.545.924,13.523.038
"Góp vốn, đầu tư dài hạn (*)",-,-,-,-,-,719.600,719.600
Tải sản cố định và Bất động sản đầu tư,-,-,-,-,-,563.519,563.519
Tải sản Có khác (*),-,-,168.675,157.372,294.393,20.810.916,21.431.356
Tổng Tài sản,380.495,612.217,19.287.709,3.349.781,11.900.600,55.021.179,90.551.981
Nợ phải trả,,,,,,,
Tiền gửi của và vay từ các TCTD khác,-,-,9.027.173,-,-,-,9.027.173
Tiền vay từ Chính phủ và NHNN,-,-,-,-,-,-,-
Tiền gửi của khách hàng,-,-,16.954.328,15.607.008,35.261.774,4.261.642,72.084.752
"Vốn tải trợ, ủy thác đầu tư, cho vay TCTD chịu nii ro",-,-,-,-,-,71.066,71.066
Phát hành giấy tờ có giả,-,-,19.701,60.031,41.054,2.006.434,2.127.220
Các khoản nợ khác,-,-,571.266,506.791,874.436,75.717,2.028.209
Tổng Nợ phải trả,-,-,26.572.468,16.173.829,36.177.264,6.414.860,85.338.420
Mức chênh thanh khoản ròng,380.495,612.217,(7.284.759),(12.824.048),(24.276.663),48.606.319,5.213.560
