,31/12/2015,31/12/2014
,VND,VND
a) Ngắn hạn,a) Ngắn hạn,a) Ngắn hạn
Tổng Công ty Tư vấn Thiết kế Dầu khí - CTCP (i),179.762.707.008,179.161.728.584
Điều chỉnh doanh thu vận chuyển khí Nam Côn Sơn,133.503.130.233,-
Tập đoàn Dầu khí Việt Nam (ii),111.678.389.356,69.542.789.265
Công ty Cổ phần Địa ốc Phú Long (i),93.001.156.250,92.607.923.143
Chiết khấu bán hàng,15.606.142.170,-
Cổ tức phải trả,621.827.611,2.299.782.843.111
Liên doanh Việt - Nga VietsovPetro,-,5.503.921.395
Các khoản khác,136.301.289.070,92.274.427.026
,670.474.641.698,2.738.873.632.524
