Mã số,,Thuyết minh,Năm tài chính kết thúc ngày 31 tháng 12 năm,Năm tài chính kết thúc ngày 31 tháng 12 năm
Mã số,,Thuyết minh,2024 VND,2023 VND
,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH
01,Lợi nhuận kế toán trước thuế Điều chỉnh cho các khoản:,,578.567.091.348,424.720.617.151
02,Khấu hao tài sản cố định và phân bổ LTTM,,348.937.233.697,310.893.451.005
05,Lãi từ hoạt động đầu tư,,(106.094.394.732),(69.984.744.374)
06,Chi phí lãi vay,,796.572.521.099,662.435.560.342
08,Lợi nhuận từ hoạt động kinh doanh trước những thay đổi vốn lưu động,,1.617.982.451.412,1.328.064.884.124
09,(Tăng)/giảm các khoản phải thu,,(191.070.604.710),60.904.812.246
10,Giảm hàng tồn kho,,9.575.479.708,83.455.341.478
11,"(Giảm)/tăng các khoản phải trả [không kể lãi vay phải trả, thuế TNDN phải nộp]",,(35.620.877.600),182.916.898.206
12,Giảm chi phí trả trước,,7.240.293.429,1.470.706.357
14,Tiền lãi vay đã trả,,(1.078.886.739.719),(1.202.050.111.622)
15,Thuế thu nhập doanh nghiệp đã nộp,,(85.556.727.980),(61.361.424.724)
16,Tiền thu khác từ hoạt động kinh doanh,,900.281.000.000,
20,Lưu chuyển tiền thuần từ hoạt động kinh doanh,,1.143.944.274.540,393.401.106.065
,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ
21,"Chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,(258.541.184.587),(128.953.497.802)
22,"Thu từ thanh lý, nhượng bán TSCĐ và tài sản dài hạn khác",,30.000.000,15.814.973.910
23,"Chi cho vay, mua các công cụ nợ của đơn vị khác",,(455.906.389.990),(6.634.999.595)
24,"Thu hồi cho vay, bán lại các công cụ nợ của đơn vị khác",,106.665.731.271,3.500.000.000
25,Chi đầu tư góp vốn vào đơn vị khác,,(81.802.099.206),(79.024.000.000)
26,Thu hồi đầu tư góp vốn vào đơn vị khác,,10.116.000.000,78.380.000.000
27,"Thu lãi cho vay, cổ tức và lợi nhuận được chia",,9.501.423.885,25.183.315.403
30,Lưu chuyển tiền thuần từ hoạt động đầu tư,,(669.936.518.627),(91.734.208.084)
