,Năm 2024,Năm 2023
,VND,VND
Công ty Cổ phần Bất động sản Khải Minh Land (tính đến thời điểm là bên liên quan),Công ty Cổ phần Bất động sản Khải Minh Land (tính đến thời điểm là bên liên quan),Công ty Cổ phần Bất động sản Khải Minh Land (tính đến thời điểm là bên liên quan)
- Chuyển tiền hợp tác kinh doanh,3.600.000.000,400.000.000.000
- Nhận lại tiền hợp đồng hợp tác kinh doanh,-,90.000.000.000
- Thu lãi hợp đồng hợp tác kinh doanh,105.161.181.824,139.600.000.000
- Dòng tiền chỉ hộ,-,32.002.000.000
- Dòng tiền thu hộ,-,7.785.000.000
Công ty TNHH Tập đoàn Khải Hoàn - Vũng Tàu,Công ty TNHH Tập đoàn Khải Hoàn - Vũng Tàu,Công ty TNHH Tập đoàn Khải Hoàn - Vũng Tàu
- Thu lãi hợp đồng hợp tác kinh doanh,30.300.000.000,13.000.000.000
- Đầu tư hợp tác kinh doanh,-,500.000.000.000
Công ty TNHH Giao Hường Xanh,Công ty TNHH Giao Hường Xanh,Công ty TNHH Giao Hường Xanh
- Dòng tiền chỉ hộ,-,1.174.000.000
- Dòng tiền thu hộ,-,168.000.000.000
- Chuyển tiền hợp tác kinh doanh,312.500.000.000,440.000.000.000
- Thu hồi hợp đồng hợp tác kinh doanh,-,800.000.000.000
- Thu lãi hợp đồng hợp tác kinh doanh,-,56.000.000.000
Công ty TNHH Cộng đồng Môi giới (tính đến thời điểm là bên liên quan),Công ty TNHH Cộng đồng Môi giới (tính đến thời điểm là bên liên quan),Công ty TNHH Cộng đồng Môi giới (tính đến thời điểm là bên liên quan)
- Nhận lại tiền hợp đồng hợp tác kinh doanh,4.455.000.000,327.500.000.000
- Thu lãi hợp đồng hợp tác kinh doanh,-,38.000.000.000
