Chỉ tiêu,Mã số,Năm 2022 VND,Năm 2021 VND
Lưu chuyển tiền tử hoạt động kinh doanh,Lưu chuyển tiền tử hoạt động kinh doanh,Lưu chuyển tiền tử hoạt động kinh doanh,Lưu chuyển tiền tử hoạt động kinh doanh
Lợi nhuận trước thuế,01,113.932.938.489,(276.107.820.195)
Điều chỉnh cho các khoản,Điều chỉnh cho các khoản,Điều chỉnh cho các khoản,Điều chỉnh cho các khoản
Khấu hao TSCĐ và BĐSDĐT,02,72.083.177.207,78.945.569.598
Các khoản dự phòng,03,29.279.099.604,298.644.377.712
"Lãi, lỗ chênh lệch tỷ giá hối đoái do đánh giá lại các khoản mục tiền tệ có gốc ngoại tệ",04,70.965.475,20.184.913
"Lãi, lỗ tử hoạt động đầu tư",05,(22.216.996.193),(14.916.409.861)
Chi phí lãi vay,06,14.530.485.336,13.706.970.013
Lợi nhuận tử hoạt động kinh doanh trước thay đổi vốn lưu động,08,207.679.669.918,100.292.872.180
"Tăng, giảm các khoản phải thu",09,108.164.783.174,441.404.974.910
"Tăng, giảm hàng tồn kho",10,22.539.534.527,(20.056.508.007)
"Tăng, giảm các khoản phải trả (không kể lãi vay phải trả, thuế TNDN phải nộp)",11,26.970.053.564,(639.571.265.699)
"Tăng, giảm chi phí trả trước",12,486.614.191,24.718.583.343
Tăng giảm chứng khoán kinh doanh,13,67.018.349.064,12.541.001.503
Tiền lãi vay đã trả,14,(19.161.447.966),(12.868.581.631)
Thuế TNDN đã nộp,15,(40.763.759.084),(6.727.215.767)
Tiền chi khác cho hoạt động kinh doanh,17,(2.537.844.536),(9.678.860.726)
Lưu chuyển tiền thuần tử hoạt động kinh doanh,20,370.395.952.852,(109.944.999.894)
Lưu chuyển tiền tử hoạt động đầu tư,Lưu chuyển tiền tử hoạt động đầu tư,Lưu chuyển tiền tử hoạt động đầu tư,Lưu chuyển tiền tử hoạt động đầu tư
"Tiền chỉ để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",21,(17.738.753.086),(9.023.164.136)
"Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",22,38.518.518,177.881.820
"Tiền chi cho vay, mua các công cụ nợ của đơn vị",23,(448.797.004.247),(80.530.019.657)
"Tiền thu hồi cho vay, bán lại công cụ nợ của đơn vị khác",24,687.695.534.247,44.363.868.972
Tiền chi đầu tư góp vốn vào đơn vị khác,25,(266.671.000.000),-
Tiền thu hồi đầu tư góp vốn vào đơn vị khác,26,248.750.000.000,-
"Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",27,13.423.971.451,16.101.185.986
Lưu chuyển tiền thuần tử hoạt động đầu tư,30,216.701.266.883,(28.910.247.015)
Lưu chuyển tiền tử hoạt động tài chính,Lưu chuyển tiền tử hoạt động tài chính,Lưu chuyển tiền tử hoạt động tài chính,Lưu chuyển tiền tử hoạt động tài chính
"Tiền thu từ phát hành cổ phiếu, nhận vốn góp của",31,-,20.000.000.000
Tiền thu từ đi vay,33,10.937.386.411,-
Tiền trả nợ gốc vay,34,(33.007.807.529),-
Lưu chuyển tiền thuần tử hoạt động tài chính,40,(22.070.421.118),20.000.000.000
Lưu chuyển tiền thuần trong năm,50,565.026.798.617,(118.855.246.909)
Tiền và tương đương tiền đầu năm,60,169.612.735.102,288.488.166.924
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi,61,(63.764.814),(20.184.913)
Tiền và tương đương tiền cuối năm,70,734.575.768.905,169.612.735.102
