,,,,Đơn vị tính: VND
C. NỘ PHẢI TRẢ,300,,3.073.615.781.570,3.135.915.477.150
I. Nợ ngắn hạn,310,,1.179.200.218.689,1.080.915.697.742
1. Phải trả người bán ngắn hạn,311,15,357.956.511.440,330.007.807.746
2. Người mua trả tiền trước ngắn hạn,312,,2.239.780,-
3. Thuế và các khoản phải nộp Nhà nước,313,16,82.526.354.075,42.915.432.789
4. Phải trả người lao động,314,,93.619.330.198,73.160.615.856
5. Chi phí phải trả ngắn hạn,315,17,24.149.587.129,13.628.728.507
7. Phải trả ngắn hạn khác,319,18,198.688.584.386,137.493.270.593
8. Vay và nợ thuê tài chính ngắn hạn,320,22,331.598.642.313,309.923.020.687
9. Dự phòng phải trả ngắn hạn,321,19,4.388.729.676,115.291.704.354
"10. Quỹ khen thưởng, phúc lợi",322,,86.270.239.692,58.495.117.210
II. Nợ dài hạn,330,,1.894.415.562.881,2.054.999.779.408
1. Phải trả người bán dài hạn,331,20,288.613.920.000,317.475.312.000
2. Chỉ phí phải trả dài hạn,333,17,4.727.694.597,4.739.131.730
3. Phải trả dài hạn khác,337,21,30.000.000.000,30.000.000.000
4. Vay và nợ thuê tài chính dài hạn,338,22,1.488.099.657.125,1.659.191.720.818
5. Dự phòng phải trả dài hạn,342,19,82.974.291.159,43.593.614.860
D. VỐN CHỦ SỞ HỮU,400,,3.440.656.099.445,3.369.324.655.404
I. Vốn chủ sở hữu,410,23,3.440.656.099.445,3.369.324.655.404
1. Vốn góp của chủ sở hữu,411,,2.814.401.620.000,2.814.401.620.000
- Cổ phiếu phổ thông có quyền biểu quyết,411a,,2.814.401.620.000,2.814.401.620.000
2. Quỹ đầu tư phát triển,418,,184.689.625.253,111.588.613.645
3. Quỹ khác thuộc vốn chủ sở hữu,420,,44.843.396.730,44.843.396.730
4. Lợi nhuận sau thuế chưa phân phối,421,,396.721.457.462,398.491.025.029
- Lợi nhuận sau thuế chưa phân phối lũy kế đến cuối năm trước,421a,,3.744.295.037,32.985.966.990
- Lợi nhuận sau thuế chưa phân phối năm nay,421b,,392.977.162.425,365.505.058.039
TỔNG NGUỒN VỐN (440 = 300+ 400),440,,6.514.271.881.015,6.505.240.132.554
