Stt,Tên Công ty,Địa chỉ,Hoạt động chính,Tỷ lệ góp vốn,Tỷ lệ biểu quyết,Tỷ lệ lợi ích
I,Công ty con,,,,,
1,Công ty TNHH MTV Hải Phát - Bình Thuận,Bình Thuận,Đầu tư kinh doanh bất động sản; Dịch vụ cho thuê,100%,100%,100%
2,Công ty TNHH MTV Địa ốc Heritage Việt Nam,Thừa Thiên Huế,Kinh doanh bất động sản,100%,100%,100%
3,Công ty TNHH MTV Địa ốc Ruby,Hà Nội,Kinh doanh phát triển các dự án Bất động sản,100%,100%,100%
4,Công ty TNHH MTV Đầu tư Sapphire,Hà Nội,Hỗ trợ dịch vụ tài chính,100%,100%,100%
5,Công ty TNHH MTV Đầu tư và Phát triển Topaz PM Việt Nam,Hà Nội,"Hoạt động tư vấn kiến trúc, Tư vấn quản lý dự án",100%,100%,100%
6,Công ty TNHH MTV Diamond IC,Hà Nội,Hoạt động tư vấn đầu tư,100%,100%,100%
7,Công ty TNHH Maipha PENINSULA,Lạng Sơn,Đầu tư kinh doanh bất động sản,70%,70%,70%
8,Công ty Cổ phần Hải Phát Retail (Công ty con gián tiếp),Hà Nội,Đầu tư kinh doanh bất động sản,"81,59%","81,59%","81,59%"
9,Công ty cổ phần Tư vấn đầu tư và Quy hoạch Quốc tế Opal (*),Hà Nội,Tư vấn đầu tư,65%,65%,65%
II,"Công ty Liên doanh, liên kết",,,,,
1,Công ty TNHH BT Hà Đông,Hà Nội,"Xây dựng, hoàn thiện công trình xây dựng",50%,50%,50%
