Mã số,CHỈ TIÊU,Thuyết minh,Năm 2016,Năm 2015
Mã số,CHỈ TIÊU,Thuyết minh,VND,VND
III. LƯU CHUYỀN TIỀN TỪ HOẠT ĐỘNG TÀI CHÍNH,III. LƯU CHUYỀN TIỀN TỪ HOẠT ĐỘNG TÀI CHÍNH,III. LƯU CHUYỀN TIỀN TỪ HOẠT ĐỘNG TÀI CHÍNH,III. LƯU CHUYỀN TIỀN TỪ HOẠT ĐỘNG TÀI CHÍNH,III. LƯU CHUYỀN TIỀN TỪ HOẠT ĐỘNG TÀI CHÍNH
31,"1. Tiền thu từ phát hành có phiếu, nhận vốn góp của chủ sở hữu",,563.378.510.000,-
33,2. Tiền thu từ đi vay,,1.211.812.443.039,784.026.472.059
34,3. Tiền trả nợ gốc vay,,(1.218.313.865.586),(1.132.736.090.642)
35,4. Tiền trả nợ gốc thuê tài chính,,(2.475.283.931),(1.349.248.473)
36,"5. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,(105.298.715.776),(62.054.015.402)
40,Lưu chuyển tiền thuần từ hoạt động tài chính,,449.103.087.746,(412.112.882.458)
50,Lưu chuyển tiền thuần trong năm,,228.274.978.346,(227.085.595.602)
60,Tiền và tương đương tiền đầu năm,,528.606.364.525,753.829.010.563
61,Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,229.264.277,1.862.949.564
70,Tiền và tương đương tiền cuối năm,3,757.110.607.148,528.606.364.525
