Tên công ty con,Lĩnh vực kinh doanh,Tình trạng hoạt động,Tỷ lệ biểu quyết,Tỷ lệ biểu quyết
Tên công ty con,Lĩnh vực kinh doanh,Tình trạng hoạt động,Tại ngày 31 tháng 12 năm 2020 (%),Tại ngày 31 tháng 12 năm 2019 (%)
Lĩnh vực kinh doanh và môi giới bất động sản,Lĩnh vực kinh doanh và môi giới bất động sản,Lĩnh vực kinh doanh và môi giới bất động sản,Lĩnh vực kinh doanh và môi giới bất động sản,Lĩnh vực kinh doanh và môi giới bất động sản
"(24) Công ty Cổ phần Dịch vụ Bất động sản Đất Xanh (""DXS"")",Kinh doanh và môi giới BĐS,Đang hoạt động,"84,19","90,50"
"(25) Công ty Cổ phần Đất Xanh Miền Trung (""Đất Xanh Miền Trung"")",Kinh doanh và môi giới BĐS,Đang hoạt động,55,55
"(26) Công ty Cổ phần Dịch vụ và Địa ốc Đất Xanh Miền Bắc (""Đất Xanh Miền Bắc"")",Kinh doanh và môi giới BĐS,Đang hoạt động,"63,5",51
"(27) Công ty Cổ phần Đầu tư và Dịch vụ Đất Xanh Miền Nam (""Đất Xanh Miền Nam"")",Kinh doanh và môi giới BĐS,Đang hoạt động,65,51
"(28) Công ty Cổ phần Dịch vụ và Đầu tư Đất Xanh Đông Nam Bộ (""Đất Xanh Đông Nam Bộ"")",Kinh doanh và môi giới BĐS,Đang hoạt động,70,51
"(29) Công ty Cổ phần Dịch vụ và Đầu tư Đất Xanh Miền Tây (""Đất Xanh Miền Tây"")",Kinh doanh và môi giới BĐS,Đang hoạt động,61,51
"(30) Công ty Cổ phần Địa ốc Viethomes (""Viethomes"")",Kinh doanh và môi giới BĐS,Đang hoạt động,51,51
"(31) Công ty Cổ phần Dịch vụ Bất Đông Sản Đất Xanh Nam Trung Bộ (""Đất Xanh Nam Trung Bộ"")",Kinh doanh và môi giới BĐS,Đang hoạt động,71,51
"(32) Công ty Cổ phần Bất động sản Bắc Trung Bộ (""BĐS Bắc Trung Bộ"")",Kinh doanh và môi giới BĐS,Đang hoạt động,51,51
"(33) Công ty Cổ phần Đô thị Thông minh Việt Nam (""Đất Xanh Đà Nẵng"")",Kinh doanh và môi giới BĐS,Đang hoạt động,"51,29",51
"(34) Công ty Cổ phần Bất động sản Đất Xanh Nam Miền Trung (""Đất Xanh Nam Miền Trung"")",Kinh doanh và môi giới BĐS,Đang hoạt động,"51,86",51
"(35) Công ty Cổ phần Dịch vụ và Địa ốc Đất Xanh Duyên Hải (""Đất Xanh Duyên Hải"")",Kinh doanh và môi giới BĐS,Đang hoạt động,51,51
