,Số cuối năm,Số cuối năm,Số đầu năm,Số đầu năm,Số cuối năm,Số đầu năm
,Giá trị,Dự phòng,Giá trị,Dự phòng,Số cuối năm,Số đầu năm
Tài sản tài chính,Tài sản tài chính,Tài sản tài chính,Tài sản tài chính,Tài sản tài chính,Tài sản tài chính,Tài sản tài chính
Tiền và các khoản tương đương tiền,1.365.023.440.747,,847.857.871.091,,1.365.023.440.747,847.857.871.091
Phải thu khách hàng,1.663.264.889.610,(67.702.333.658),1.743.926.948.733,(66.180.831.008),1.595.562.555.952,1.677.746.117.725
Trả trước cho người bán,2.227.734.351.392,,2.196.427.469.364,,2.227.734.351.392,2.196.427.469.364
Các khoản phải thu khác,344.840.704.781,(528.000.000),382.423.586.632,(528.000.000),344.312.704.781,381.895.586.632
Đầu tư tài chính ngắn hạn,983.273.078.980,(1.316.610.153),953.815.064.164,(2.483.599.460),981.956.468.827,951.331.464.704
Đầu tư tài chính dài hạn,35.310.000.000,(2.000.000.000),145.310.000.000,(2.000.000.000),33.310.000.000,143.310.000.000
Cộng,6.619.446.465.510,(71.546.943.811),6.269.760.939.984,(71.192.430.468),6.547.899.521.699,6.198.568.509.516
Nợ phải trả tài chính,Nợ phải trả tài chính,Nợ phải trả tài chính,Nợ phải trả tài chính,Nợ phải trả tài chính,Nợ phải trả tài chính,Nợ phải trả tài chính
Phải trả cho người bán,520.907.086.114,,641.870.176.785,,520.907.086.114,641.870.176.785
Người mua trả tiền trước,382.741.437.860,,314.803.642.365,,382.741.437.860,314.803.642.365
Vay và nợ,10.781.758.702.353,,9.820.393.882.027,,10.781.758.702.353,9.820.393.882.027
Phải trả người lao động,35.149.434.608,,41.036.410.118,,35.149.434.608,41.036.410.118
Trái phiếu chuyển đổi,,,,,,
Các khoản phải trả khác,114.046.483.241,,104.448.625.133,,114.046.483.241,104.448.625.133
Cộng,11.834.603.144.176,,10.922.552.736.428,,11.834.603.144.176,10.922.552.736.428
