,Mã số,Thuyết minh,31/12/2023 VND,1/1/2023 VND
VỐN CHỦ SỞ HỮU (400 = 410),400,,102.836.419.239.379,96.112.939.615.783
Vốn chủ sở hữu,410,28,102.836.419.239.379,96.112.939.615.783
Vốn cổ phần,411,29,58.147.857.000.000,58.147.857.000.000
- Cổ phiếu phổ thông có quyền biểu quyết,411a,,58.147.857.000.000,58.147.857.000.000
Thặng dư vốn cổ phần,412,,3.211.560.416.270,3.211.560.416.270
Chênh lệch tỷ giá,417,,-,(20.652.355.005)
Quỹ đầu tư phát triển,418,,818.200.313.964,834.782.434.216
Lợi nhuận sau thuế chưa phân phối,421,,40.593.031.662.654,33.833.829.973.987
- LNST chưa phân phối đến cuối năm trước,421a,,33.796.166.741.483,25.350.319.419.956
- LNST năm nay,421b,,6.796.864.921.171,8.483.510.554.031
Lợi ích cổ đông không kiểm soát,429,,65.769.846.491,105.562.146.315
TỔNG NGUỒN VỐN(440 = 300 + 400),440,,187.782.586.563.801,170.335.521.637.132
