,Thuyết minh,Mã số,Năm kết thúc ngày31 tháng 12 năm 2025VND,Năm kết thúc ngày31 tháng 12 năm 2024VND
Lưu chuyển tiền tử hoạt động kinh doanh,Lưu chuyển tiền tử hoạt động kinh doanh,Lưu chuyển tiền tử hoạt động kinh doanh,Lưu chuyển tiền tử hoạt động kinh doanh,Lưu chuyển tiền tử hoạt động kinh doanh
Lợi nhuận trước thuế,,01,177.826.021.027,30.758.479.732
Điều chỉnh cho các khoản:,Điều chỉnh cho các khoản:,Điều chỉnh cho các khoản:,Điều chỉnh cho các khoản:,Điều chỉnh cho các khoản:
Khấu hao tài sản có định và bất động sản đầu tư,,02,41.511.856.134,41.911.400.420
Thay đổi các khoản dự phòng,,03,27.945.995.328,(212.924.426.093)
Lãi tử hoạt động đầu tư,,05,(453.973.437.413),(179.584.729.021)
"Chi phí lãi vay, chi phí phát hành trái phiếu",,06,938.696.081.619,586.280.859.326
Lợi nhuận tử hoạt động kinh doanh trước thay đổi vốn lưu động,,08,732.006.516.695,266.441.584.364
Thay đổi các khoản phải thu,,09,(449.256.284.205),5.337.679.573.372
Thay đổi hàng tồn kho,,10,(79.719.030.971),(25.637.543.879)
Thay đổi các khoản phải trả,,11,(4.013.848.040.062),5.591.258.638.411
Thay đổi chi phí trả trước,,12,(28.167.207.841),(7.770.325.157)
Tiền lãi vay đã trả,,14,(964.536.550.242),(1.314.505.426.812)
Thuế thu nhập doanh nghiệp đã nộp,,15,(13.400.000.000),(187.871.643.060)
Lưu chuyển tiền thuần tử hoạt động kinh doanh,,20,(4.816.920.596.626),9.659.594.857.239
Lưu chuyển tiền tử hoạt động đầu tư,Lưu chuyển tiền tử hoạt động đầu tư,Lưu chuyển tiền tử hoạt động đầu tư,Lưu chuyển tiền tử hoạt động đầu tư,Lưu chuyển tiền tử hoạt động đầu tư
"Tiền chi để mua sắm, xây dựng TSCĐ",,21,(21.032.232.380),(33.046.652.528)
"Tiền thu từ thanh lý, nhượng bán TSCĐ",,22,545.000.000,-
"Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,23,(6.000.000.000),(5.760.573.195.121)
"Tiền thu hồi cho vay, bán lại công cụ nợ của đơn vị khác",,24,6.300.000.000,5.760.573.195.121
Tiền chi đầu tư góp vốn vào đơn vị khác,,25,(11.905.560.000.000),(5.628.209.000.000)
Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,26,358.300.000.000,339.000.000.000
"Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",,27,134.273.913.379,173.067.744.843
Lưu chuyển tiền thuần tử hoạt động đầu tư,,30,(11.433.173.319.001),(5.149.187.907.685)
