,2025VND,2024VND
Công ty Cổ phần Bia Sài Gòn - Kiên Giang,Công ty Cổ phần Bia Sài Gòn - Kiên Giang,Công ty Cổ phần Bia Sài Gòn - Kiên Giang
Bán nguyên vật liệu,-,242.421.004.559
Mua hàng hóa,-,681.604.960.930
Mua nguyên vật liệu,-,1.913.695.691
Giao dịch khác,-,132.447.525
Công ty Liên doanh TNHH Crown Sài Gòn,Công ty Liên doanh TNHH Crown Sài Gòn,Công ty Liên doanh TNHH Crown Sài Gòn
Mua vật liệu bao bì,1.971.793.966.239,1.920.661.285.346
Lợi nhuận được chia,312.862.329.060,-
Giao dịch khác,5.604.163.436,2.153.559.467
Công ty TNHH Bao Bì San Miguel Yamamura Phú Thọ,Công ty TNHH Bao Bì San Miguel Yamamura Phú Thọ,Công ty TNHH Bao Bì San Miguel Yamamura Phú Thọ
Mua vật liệu bao bì,50.214.823.000,58.038.966.240
Lợi nhuận được chia,-,8.789.550.000
Công ty TNHH Trung tâm Mê Linh,Công ty TNHH Trung tâm Mê Linh,Công ty TNHH Trung tâm Mê Linh
Mua dịch vụ,9.208.533.377,5.844.832.828
Lợi nhuận được chia,45.569.436.899,44.242.171.746
Các bên liên quan khác,Các bên liên quan khác,Các bên liên quan khác
"Thipchalothorn Co., Ltd","Thipchalothorn Co., Ltd","Thipchalothorn Co., Ltd"
Bán hàng hóa,163.752.750,276.592.726
Chi phí quảng cáo và khuyến mãi,138.221.125,221.039.904
Công ty TNHH S.A.S. CTAMAD,Công ty TNHH S.A.S. CTAMAD,Công ty TNHH S.A.S. CTAMAD
Doanh thu khác,54.525.450,12.335.033
Công ty TNHH Lon Nước Giải Khát TBC-Ball Việt Nam,Công ty TNHH Lon Nước Giải Khát TBC-Ball Việt Nam,Công ty TNHH Lon Nước Giải Khát TBC-Ball Việt Nam
Mua vật liệu bao bì,1.647.159.705.388,1.583.688.973.838
Giao dịch khác,2.856.872.663,1.407.987.664
Công ty Cổ phần Tập đoàn Bao bì Sài Gòn,Công ty Cổ phần Tập đoàn Bao bì Sài Gòn,Công ty Cổ phần Tập đoàn Bao bì Sài Gòn
Mua vật liệu bao bì,420.818.657.690,339.431.612.513
Thu nhập từ cổ tức,2.300.000.000,-
Giao dịch khác,33.854.969,-
Công ty TNHH MM Mega Market (Việt Nam),Công ty TNHH MM Mega Market (Việt Nam),Công ty TNHH MM Mega Market (Việt Nam)
Mua hàng hóa,2.309.792.857,3.178.592.633
"Sustainability Expo Co., Ltd","Sustainability Expo Co., Ltd","Sustainability Expo Co., Ltd"
Mua dịch vụ,1.814.241.316,-
"Dhospaak Co., Ltd","Dhospaak Co., Ltd","Dhospaak Co., Ltd"
Mua dịch vụ,929.106.897,-
