,Số cuối nămVND,Số đầu nămVND
Ngắn hạn,1.018.464.129.581,1.287.501.281.191
Lãi tiền gửi có kỳ hạn,835.606.182.194,1.099.937.726.027
Tài sản khí tượng bàn giao cho,55.749.867.742,55.749.867.742
Tổng Công ty Quản lý Bay Việt Nam theo Quyết định số 3976/QĐ-BGTVT,,
Phải thu về cổ phần hóa - Quỹ hỗ trợ,49.408.780.846,50.305.077.395
sắp xếp và phát triển doanh nghiệp,,
Phải thu về cổ phần hóa - Chỉ phí,19.570.715.787,19.570.715.787
cổ phần hóa,,
Cổ tức lợi nhuận được chia,11.250.000.000,11.250.000.000
Phải thu Công ty Cổ phần Đầu tư TCP,8.671.912.247,15.671.912.247
giá trị tài sản trên đất và thuê đất,,
Tạm ứng,5.338.891.466,4.775.667.463
Thuế GTGT đầu vào chưa kê khai khấu trừ,5.975.608.558,8.070.802.322
Các khoản khác,26.892.170.741,22.169.512.208
