Mã số,CHỈ TIÊU,Thuyết minh,Năm 2022,Năm 2021
(1),(2),(3),(4),(5)
1,1. Doanh thu bán hàng và cung cấp dịch vụ,VI.01,25.483.889.270.011,26.226.269.744.269
2,2. Các khoản giảm trừ doanh thu,VI.02,57.945.657.941,36.676.743.121
10,3. Doanh thu thuần về bán hàng và cung cấp dịch vụ (01 - 02),VI.03,25.425.943.612.070,26.189.593.001.148
11,4. Giá vốn hàng bán,VI.04,19.083.830.556.212,18.614.304.897.718
20,5. Lợi nhuận gộp về bán hàng và cung cấp dịch vụ (10 - 11),,6.342.113.055.858,7.575.288.103.430
21,6. Doanh thu hoạt động tài chính,VI.05,885.462.783.210,830.813.573.113
22,7. Chi phí tài chính,VI.06,696.015.303.251,719.154.123.110
23,Trong đó: Chi phí lãi vay,,490.848.598.668,607.999.588.765
24,"8. Phần lãi hoặc lỗ trong công ty liên doanh, liên kết",VI.07,203.589.622.831,285.453.277.353
25,9. Chi phí bán hàng,VI.08,591.230.197.005,507.093.532.539
26,10. Chi phí quản lý doanh nghiệp,VI.09,1.762.820.187.016,1.681.979.286.962
30,11. Lợi nhuận thuần từ hoạt động kinh doanh (20+21-22+24-25-26),,4.381.099.774.627,5.783.328.011.285
31,12. Thu nhập khác,VI.10,1.793.484.267.865,1.044.967.454.846
32,13. Chi phí khác,VI.11,472.964.711.548,615.526.247.241
40,14. Lợi nhuận khác (31 - 32),,1.320.519.556.317,429.441.207.605
50,15. Tổng lợi nhuận kế toán trước thuế (30+40),,5.701.619.330.944,6.212.769.218.890
51,16. Chi phí thuế TNDN hiện hành,VI.12,921.231.942.328,992.548.229.630
52,17. Chi phí thuế TNDN hoãn lại,VI.13,27.128.098.390,(119.825.569.822)
60,18. Lợi nhuận sau thuế thu nhập doanh nghiệp (50-51-52),,4.753.259.290.226,5.340.046.559.082
61,19. Lợi nhuận sau thuế của công ty mẹ,,3.838.821.072.307,4.158.196.263.511
62,20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,914.438.217.919,1.181.850.295.571
70,21. Lãi cơ bản trên cổ phiếu,VI.15,,790
