Bên liên quan,Môi quan hệ,Nghiệp vụ,Số cuối năm,VND Số đầu năm
Phải thu ngắn hạn của khách hàng,Phải thu ngắn hạn của khách hàng,Phải thu ngắn hạn của khách hàng,Phải thu ngắn hạn của khách hàng,Phải thu ngắn hạn của khách hàng
Công ty TNHH Một Thành viên Tôn Hoa Sen,Công ty con,Bán hàng,1.372.719.862.467,800.534.662.997
Công ty TNHH Một Thành viên Hoa Sen Nghệ An,Công ty con,Bán hàng,666.455.845.353,420.889.853.059
Công ty TNHH Một Thành viên Vật liệu Xây dựng Hoa Sen,Công ty con,Bán hàng,423.765.967.282,232.002.562.858
Công ty TNHH Một Thành viên Hoa Sen Nhơn Hội - Bình Định,Công ty con,Bán hàng,416.327.068.751,2.433.567.426
Công ty TNHH Một Thành viên Hoa Sen Phú Mỹ,Công ty con,Bán hàng,10.215.237.917,-
Công ty TNHH Một Thành viên Vật liệu xây dựng Hoa Sen Yên Bái,Công ty con,Bán hàng,2.380.875.132,-
Công ty TNHH Tập đoàn Đầu tư Hoa Sen,Bên liên quan,Bán hàng,451.645.235,27.493.400
Công ty TNHH Một Thành viên Hoa Sen Bình Định,Công ty con,Bán hàng,-,60.250.074.913
Công ty TNHH Một Thành viên Vận tải và Cơ khí Hoa Sen,Công ty con,Bán hàng,-,585.685.088
Công ty TNHH Một Thành viên Hoa Sen Hà Nam,Công ty con,Bán hàng,-,496.554.009
TỔNG CỘNG,,,2.892.316.502.137,1.517.220.453.750
Trà trước cho người bán ngắn hạn,Trà trước cho người bán ngắn hạn,Trà trước cho người bán ngắn hạn,Trà trước cho người bán ngắn hạn,Trà trước cho người bán ngắn hạn
Công ty TNHH Một Thành viên Hoa Sen Hà Nam,Công ty con,Trả trước,38.705.908.131,-
Công ty TNHH Một Thành viên Hoa Sen Bình Định,Công ty con,Trả trước,-,5.492.058.000
Công ty TNHH Tập đoàn Đầu tư Hoa Sen,Bên liên quan,Trả trước,-,1.303.140.682
TỔNG CỘNG,,,38.705.908.131,6.795.198.682
Phải thu về cho vay dài hạn,Phải thu về cho vay dài hạn,Phải thu về cho vay dài hạn,Phải thu về cho vay dài hạn,Phải thu về cho vay dài hạn
Công ty Cổ phần Hoa Sen Yên Bái,Công ty con,Cho vay,45.663.826.935,-
Công ty TNHH Một Thành viên Hoa Sen Phú Mỹ,Công ty con,Cho vay,29.311.140.265,-
TỔNG CỘNG,,,74.974.967.200,-
