Mã số,NGUỒN VỐN,Thuyết minh,Số cuối năm,Số đầu năm
300,C. NỘ PHẢI TRẢ,,2.315.714.533.597,2.035.740.800.438
310,I. Nợ ngắn hạn,,1.281.062.762.311,2.033.613.906.938
311,1. Phải trả người bán ngắn hạn,17.1,180.731.482.237,164.697.168.260
312,2. Người mua trả tiền trước ngắn hạn,17.2,320.390.293.856,1.123.214.930.360
313,3. Thuế và các khoản phải nộp Nhà nước,18,23.895.700.745,22.244.167.486
314,4. Phải trả người lao động,,18.505.865.705,23.046.548.926
315,5. Chi phí phải trả ngắn hạn,19,334.007.548.561,282.565.580.374
319,6. Phải trả ngắn hạn khác,20,384.766.021.498,399.046.461.823
320,7. Vay ngắn hạn,21,16.900.000.000,16.900.000.000
322,"8. Quỹ khen thưởng, phúc lợi",,1.865.849.709,1.899.049.709
330,II. Nợ dài hạn,,1.034.651.771.286,2.126.893.500
332,1. Người mua trả tiền trước dài hạn,17.2,1.032.336.527.786,-
337,2. Phải trả dài hạn khác,,1.195.000.000,640.000.000
342,3. Dự phòng phải trả dài hạn,,1.120.243.500,1.486.893.500
400,D. VỐN CHỦ SỞ HỮU,,560.267.912.790,575.803.426.136
410,I. Vốn chủ sở hữu,22.1,560.267.912.790,575.803.426.136
411,1. Vốn cổ phần,,4.111.983.020.000,4.111.983.020.000
411a,- Cổ phiếu phổ thông có quyền biểu quyết,,3.935.483.020.000,3.111.983.020.000
411b,- Cổ phiếu ưu đãi,,176.500.000.000,1.000.000.000.000
412,2. Thặng dư vốn cổ phần,,(517.711.506.620),(517.711.506.620)
415,3. Cổ phiếu quỹ,,(552.965.000),(552.965.000)
418,4. Quỹ đầu tư phát triển,,16.176.475.297,16.176.475.297
421,5. Lỗ lũy kế,,(3.049.627.110.887),(3.034.091.597.541)
421a,- Lỗ lũy kế đến cuối năm trước,,(3.055.271.597.541),(3.049.629.080.115)
421b,- Lợi nhuận sau thuế chưa phân phối năm nay,,5.644.486.654,15.537.482.574
440,TỔNG CỘNG NGUỒN VỐN,,2.875.982.446.387,2.611.544.226.574
