,Thuyết minh,2018 triệu đồng,2017 triệu đồng
LƯU CHUYÊN TIỀN TỪ HOẠT ĐỘNG KINH DOANH,LƯU CHUYÊN TIỀN TỪ HOẠT ĐỘNG KINH DOANH,LƯU CHUYÊN TIỀN TỪ HOẠT ĐỘNG KINH DOANH,LƯU CHUYÊN TIỀN TỪ HOẠT ĐỘNG KINH DOANH
Thu nhập lãi và các khoản thu nhập tương tự nhận được,,81.997.808,64.942.556
Chi phí lãi và các chi phí tương tự đã trả,,(48.160.147),(35.767.979)
Thu nhập từ hoạt động dịch vụ nhận được,,3.085.123,2.841.199
Chênh lệch số tiền thực thu từ hoạt động,,,
"kinh doanh (ngoại tệ, vàng bạc, chứng khoán)",,1.729.360,1.824.454
Chi phí khác,,(269.907),(842.441)
"Tiền thu các khoản nợ đã được xử lý xoá, bù đắp bằng nguồn dự phòng rủi ro",,1.968.711,2.289.247
"Tiền chỉ trả cho nhân viên và hoạt động quản lý, công vụ",,(14.727.086),(13.276.456)
Tiền thuế thu nhập thực nộp trong năm,24.1,(1.573.255),(1.793.430)
Lưu chuyển tiền thuần từ hoạt động kinh doanh trước những thay đổi về tài sản và nợ phải trả hoạt động,,24.050.607,20.217.150
Những thay đổi về tài sản hoạt động,,(60.680.120),(136.128.883)
Giảm/(tăng) các khoản tiền gửi và cho vay các tổ chức tin dụng khác,,1.061.676,(1.895.466)
Giảm các khoản về kinh doanh chứng khoán,,22.721.999,3.496.089
Giảm các công cụ tài chính phải sinh và các tài sản tài chính khác,,247.596,153.928
Tăng các khoản cho vay khách hàng,,(71.531.023),(121.036.561)
"Tăng nguồn dự phòng để bù đắp tổn thất các khoản tin dụng, chứng khoán, đầu tư dài hạn, phải thu khác",,(2.706.866),(7.663.701)
Tăng khác về tài sản hoạt động,,(10.473.502),(9.183.172)
Những thay đổi về nợ phải trả hoạt động,,61.048.848,139.860.930
Tăng các khoản nợ Chính phủ và Ngân hàng Nhà nước,,47.393.260,10.398.482
"(Giảm)/tăng các khoản tiền gửi, tiền vay các tổ chức tin dụng",,(3.759.153),30.006.898
Tăng tiền gửi của khách hàng (bao gồm cả Kho bạc Nhà nước),,72.880.781,97.875.190
Tăng/(Giảm) phát hành giấy tờ có giá (ngoại trừ giấy tờ có giá phát hành được tính vào hoạt động tài chính),,23.714.586,(1.347.680)
"(Giảm)/tăng vốn tài trợ, ủy thác đầu tư, cho vay mà tổ chức tin dụng chịu rủi ro",,(430.129),288.690
(Giảm)/tăng khác về công nợ hoạt động,,(78.750.497),2.639.973
Chi từ quỹ của tổ chức tin dụng,,-,(623)
Lưu chuyển tiền thuần từ hoạt động kinh doanh,,24.419.335,23.949.197
