Mã số,TÀI SẢN,Thuyết minh,Số cuối năm,Số đầu năm
200,B. TÀI SẢN DÀI HẠN,,6.330.425.058.379,6.330.033.715.142
210,I. Các khoản phải thu dài hạn,27.3,17.620.000.000,10.900.000.000
215,1. Phải thu về cho vay dài hạn,,17.620.000.000,10.900.000.000
220,II. Tài sản cố định,,232.065.417.859,248.167.799.910
221,1. Tài sản cố định hữu hình,10,231.795.917.850,247.744.299.905
222,Nguyên giá,,343.518.052.309,343.518.052.309
223,Giá trị hao mòn lũy kế,,(111.722.134.459),(95.773.752.404)
227,2. Tài sản cố định vô hình,,269.500.009,423.500.005
228,Nguyên giá,,1.391.017.500,1.391.017.500
229,Giá trị hao mòn lũy kế,,(1.121.517.491),(967.517.495)
230,III. Bất động sản đầu tư,11,583.254.537.460,612.934.523.557
231,1. Nguyên giá,,758.194.478.910,758.194.478.910
232,2. Giá trị hao mòn lũy kế,,(174.939.941.450),(145.259.955.353)
240,IV. Tài sản dở dang dài hạn,12,78.473.832.594,69.179.820.641
242,1. Chi phí xây dựng cơ bản dở dang,,78.473.832.594,69.179.820.641
250,V. Đầu tư tài chính dài hạn,13,5.406.649.211.090,5.362.269.611.684
251,1. Đầu tư vào công ty con,13.1,5.416.335.052.257,5.369.469.453.787
252,2. Đầu tư vào công ty liên kết,13.2,130.000.000,130.000.000
254,3. Dự phòng đầu tư tài chính dài hạn,13,(12.815.841.167),(10.329.842.103)
255,4. Đầu tư nắm giữ đến ngày đáo hạn,13.3,3.000.000.000,3.000.000.000
260,VI. Tài sản dài hạn khác,,12.362.059.376,26.581.959.350
261,1. Chi phí trả trước dài hạn,,760.970.036,547.690.509
262,2. Tài sản thuế thu nhập hoãn lại,26.4,11.601.089.340,26.034.268.841
270,TỔNG CỘNG TÀI SẢN,,8.464.034.739.965,8.168.364.163.892
