Năm 2020,An Giang,Đồng Tháp,Địa bàn khác,Tổng cộng
Doanh thu thuần về bán hàng và cung cấp dịch vụ ra bên ngoài,610.072.835.945,3.269.590.134.977,427.071.989.160,4.306.734.960.082
Doanh thu thuần cung cấp giữa các bộ phận,,,,-
Tổng doanh thu thuần bán hàng và cung cấp dịch vụ,610.072.835.945,3.269.590.134.977,427.071.989.160,4.306.734.960.082
Giá vốn hàng bán,215.590.040.719,3.238.001.426.806,357.839.096.638,3.811.430.564.163
Kết quả kinh doanh theo bộ phận,394.482.795.226,31.588.708.171,69.232.892.522,495.304.395.919
Các chi phí không phân bổ theo bộ phận,,,,(117.376.196.778)
Lợi nhuận từ hoạt động kinh doanh,,,,377.928.199.141
Doanh thu hoạt động tài chính,,,,353.340.383.441
Chi phí tài chính,,,,(200.180.428.830)
Thu nhập khác,,,,5.219.627.503
Chi phí khác,,,,(3.002.836.925)
Chi phí thuế thu nhập doanh nghiệp hiện hành,,,,(23.786.057.230)
Chi phí thuế thu nhập doanh nghiệp hoãn lại,,,,
Lợi nhuận sau thuế TNDN,,,,509.518.887.100
Tổng chi phí đã phát sinh để mua tài sản cố định và các tài sản dài hạn khác,,,,695.862.668.510
Tổng chi phí khấu hao và phân bổ chi phí trả trước dài hạn,,,,86.933.628.014
