,Năm nay,Năm trước
,VND,VND
Doanh thu bán hàng và cung cấp dịch vụ,Doanh thu bán hàng và cung cấp dịch vụ,Doanh thu bán hàng và cung cấp dịch vụ
Công ty TNHH MTV Xi măng Hạ Long,14.628.539.410,-
Tổng Công ty Xi măng Việt Nam,7.982.642.593,-
Công ty Cổ phần Xi măng Vicem Hoàng Mai,3.577.431.670,11.848.716.944
Công ty Cổ phần Xi măng Hạ Long,2.646.786.425,2.191.853.808
Công ty Cổ phần Vận tải và Thương mại Quốc tế,1.867.583.309,1.586.027.266
Công ty TNHH Siam City Cement (Việt Nam) - Chi nhánh Kiên Giang,151.500.000,303.000.000
Công ty TNHH Siam City Cement (Việt Nam),75.750.000,302.242.500
Công ty Cổ phần Thương mại Dịch vụ Vận tải Xi măng Hải Phòng,-,16.031.264
,30.930.233.407,16.247.871.782
Mua hàng hóa và dịch vụ,Mua hàng hóa và dịch vụ,Mua hàng hóa và dịch vụ
Công ty TNHH MTV Xi măng Hạ Long,175.909.430.848,137.908.846.468
Công ty Cổ phần Logistics Vicem,127.238.666.423,135.052.391.493
Tổng Công ty Xi măng Việt Nam,105.914.413.804,111.459.981.138
Công ty Cổ phần Vicem Vật liệu Xây dựng Đà Nẵng,31.253.386.000,34.717.572.000
Công ty Cổ phần Cao su Bến Thành,14.863.944.500,24.189.348.500
Công ty Cổ phần Vicem Thạch cao Xi măng,3.243.758.400,4.453.276.100
Công ty Tư vấn Đầu tư Phát triển Xi măng,1.469.896.851,582.797.445
Công ty Cổ phần Vicem Bao bì Hải Phòng,568.000.000,-
Trường Trung cấp nghề Kỹ thuật Xi măng,241.300.000,297.600.000
Công ty Cổ phần Năng lượng và Môi trường Vicem,-,275.119.940.493
Công ty Cổ phần Thương mại Dịch vụ Vận tải Xi măng Hải Phòng,-,14.472.309.692
Công ty Cổ phần Xi măng Vicem Hoàng Mai,-,7.877.003.183
Công ty TNHH Siam City Cement (Việt Nam),-,2.077.058.020
,460.702.796.826,748.208.124.532
Chiết khấu thanh toán được hưởng,Chiết khấu thanh toán được hưởng,Chiết khấu thanh toán được hưởng
Công ty TNHH MTV Xi măng Hạ Long,96.925.733,355.068.493
,96.925.733,355.068.493
Nhận trả và hoán đối nguyên vật liệu,Nhận trả và hoán đối nguyên vật liệu,Nhận trả và hoán đối nguyên vật liệu
Công ty Cổ phần Xi măng Hạ Long,-,65.841.885.367
,-,65.841.885.367
