Mã số,TÀI SẢN,Thuyết minh,Số cuối năm,Số đầu năm (Trình bày lại)
200,B. TÀI SẢN DÀI HẠN,,1.650.688.560.966,2.399.085.782.858
210,I. Các khoản phải thu dài hạn,,355.625.579.821,480.405.988.391
211,1. Phải thu dài hạn của khách hàng,6.1,332.305.529.704,465.365.588.391
215,2. Phải thu về cho vay dài hạn,7,7.692.700.000,14.685.400.000
216,3. Phải thu dài hạn khác,8,15.627.350.117,355.000.000
220,II. Tài sản cố định,,141.005.430.934,138.923.585.647
221,1. Tài sản cố định hữu hình,10,141.005.430.934,138.923.585.647
222,Nguyên giá,,268.169.967.655,241.743.465.160
223,Giá trị hao mòn lũy kế,,(127.164.536.721),(102.819.879.513)
227,2. Tài sản cố định vô hình,,-,-
228,Nguyên giá,,72.075.500,72.075.500
229,Giá trị hao mòn lũy kế,,(72.075.500),(72.075.500)
230,III. Bất động sản đầu tư,11,20.415.184.100,22.182.071.105
231,1. Nguyên giá,,27.405.394.467,27.405.394.467
232,2. Giá trị hao mòn lũy kế,,(6.990.210.367),(5.223.323.362)
240,IV. Tài sản dở dang dài hạn,,234.900.661.548,236.668.373.001
242,1. Chi phí xây dựng cơ bản dở dang,12,234.900.661.548,236.668.373.001
250,V. Đầu tư tài chính dài hạn,14,892.602.719.246,1.517.791.599.580
252,"1. Đầu tư vào các công ty liên doanh, liên kết",14.1,462.788.335.881,445.993.554.433
253,2. Đầu tư góp vốn vào đơn vị khác,14.2,452.867.200.000,1.141.492.700.000
254,3. Dự phòng đầu tư tài chính dài hạn,,(23.052.816.635),(69.694.654.853)
260,VI. Tài sản dài hạn khác,,6.138.985.317,3.114.165.134
261,1. Chi phí trả trước dài hạn,,6.138.985.317,3.114.165.134
270,TỔNG CỘNG TÀI SẢN,,13.653.707.159.630,13.066.261.004.211
