CHỈ TIÊU,Mã số,Thuyết minh,Năm nay,Năm trước
1. Doanh thu bán hàng và cung cấp dịch vụ,01,25,81.332.535.650.100,73.686.068.980.619
2. Các khoản giảm trừ doanh thu,02,25,4.460.320,18.165.007
3. Doanh thu thuần về bán hàng và cung cấp dịch vụ (10=01-02),10,25,81.332.531.189.780,73.686.050.815.612
4. Giá vốn hàng bán và dịch vụ cung cấp,11,26,72.239.469.655.221,67.353.007.246.481
5. Lợi nhuận góp về bán hàng và cung cấp dịch vụ (20=10-11),20,,9.093.061.534.559,6.333.043.569.131
6. Doanh thu hoạt động tài chính,21,28,782.628.947.337,928.278.797.340
7. Chỉ phí tài chính,22,29,571.712.433.072,1.098.134.057.429
- Trong đó: Chỉ phí lãi vay,23,,530.351.284.309,646.911.907.686
8. Chỉ phí bán hàng,25,30,588.195.412.527,617.839.488.165
9. Chỉ phí quản lý doanh nghiệp,26,30,571.112.198.825,830.705.955.545
10. Lợi nhuận thuần từ hoạt động kinh doanh (30=20+(21-22)+24-(25+26)),30,,8.144.670.437.472,4.714.642.865.332
11. Thu nhập khác,31,,18.796.466.320,25.493.245.441
12. Chỉ phí khác,32,,53.397.570.642,36.312.337.122
13. (Lỗ) khác (40=31-32),40,31,(34.601.104.322),(10.819.091.681)
14. Tổng lợi nhuận kế toán trước thuế (50=30+40),50,,8.110.069.333.150,4.703.823.773.651
15. Chỉ phí thuế thu nhập doanh nghiệp hiện hành,51,32,433.696.647.412,263.537.333.936
16. Chỉ phí thuế thu nhập doanh nghiệp hoãn lại,52,,3.853.841.532,4.551.838.552
17. Lợi nhuận sau thuế thu nhập doanh nghiệp (60=50-51-52),60,,7.672.518.844.206,4.435.734.601.163
17.1. Lợi nhuận sau thuế của Công ty mẹ,61,,7.710.713.725.518,4.483.216.556.061
17.2. (Lỗ) sau thuế của Cổ đông không kiểm soát,62,,(30.450.881.676),(47.481.954.899)
