NGUỒN VỐN,NGUỒN VỐN,Mã số,Thuyết minh,31/12/2020 VND,01/01/2020 VND
C.,NỘ PHẢI TRẢ,300,,2.544.964.442.741,2.577.780.060.033
I.,Nợ ngắn hạn,310,,2.517.260.603.822,2.553.192.509.856
1.,Phải trả người bán ngắn hạn,311,16,382.734.453.855,488.242.209.532
2.,Người mua trả tiền trước ngắn hạn,312,17,59.828.397.538,27.384.977.885
3.,Thuế và các khoản khác phải nộp Nhà nước,313,18,125.910.909.419,140.889.903.972
4.,Phải trả người lao động,314,,132.303.537.522,139.908.181.574
5.,Chi phí phải trả ngắn hạn,315,19,3.045.149.728,6.583.411.474
6.,Phải trả ngắn hạn khác,319,20.a,20.990.491.475,19.294.323.498
7.,Vay và nợ thuê tài chính ngắn hạn,320,21,1.723.009.678.809,1.664.732.020.504
8.,"Quỹ khen thưởng, phúc lợi",322,22,69.437.985.476,66.157.481.417
II.,Nợ dài hạn,330,,27.703.838.919,24.587.550.177
1.,Phải trả dài hạn khác,337,20.b,20.464.176.088,19.307.101.887
2.,Quỹ phát triển khoa học và công nghệ,343,22,7.239.662.831,5.280.448.290
D.,VỐN CHỦ SỞ HỮU,400,,6.605.366.506.554,6.470.022.366.408
I.,Vốn chủ sở hữu,410,23,6.605.366.506.554,6.469.522.366.408
1.,Vốn góp của chủ sở hữu,411,23,3.569.399.550.000,3.569.399.550.000
1.,- Cổ phiếu phổ thông có quyền biểu quyết,411a,23,3.569.399.550.000,3.569.399.550.000
1.,- Cổ phiếu ưu đãi,411b,,-,-
2.,Thặng dư vốn cổ phần,412,23,353.499.663.780,353.499.663.780
3.,Cổ phiếu quỹ,415,23,(834.457.318.216),(834.457.318.216)
4.,Quỹ đầu tư phát triển,418,23,606.577.096.243,567.823.798.211
5.,Lợi nhuận sau thuế chưa phân phối,421,23,2.910.347.514.747,2.813.256.672.633
5.,- LNST chưa phân phối lũy kế đến cuối kỳ trước,421a,,2.008.072.233.590,1.672.182.746.567
5.,- LNST chưa phân phối kỳ này,421b,,902.275.281.157,1.141.073.926.066
6.,Lợi ích cổ đông không kiểm soát,429,,-,-
II.,Nguồn kinh phí và quỹ khác,430,,-,500.000.000
1.,Nguồn kinh phí,431,,-,500.000.000
2.,Nguồn kinh phí đã hình thành TSCĐ,432,,-,-
,TỔNG CỘNG NGUỒN VỐN,440,,9.150.330.949.295,9.047.802.426.441
