,Tổng giá trị ghi số kế toán(theo tỷ giá tại ngày lập báo cáo tài chính hợp nhất),Tổng giá trị ghi số kế toán(theo tỷ giá tại ngày lập báo cáo tài chính hợp nhất),Tổng giá trị ghi số kế toán(theo tỷ giá tại ngày lập báo cáo tài chính hợp nhất)
,Tài sản,Công nợ,Giá trị thuần
,Triệu VND,Triệu VND,Triệu VND
Tại ngày 31/12/2024,Tại ngày 31/12/2024,Tại ngày 31/12/2024,Tại ngày 31/12/2024
Công cụ tài chính phải sinh tiền tệ,25.355,(298.910),(273.555)
- Giao dịch kỳ hạn tiền tệ,-,(298.910),(298.910)
- Giao dịch hoán đối tiền tệ,25.355,-,25.355
Công cụ tài chính phải sinh lãi suất,-,(117.286),(117.286)
,25.355,(416.196),(390.841)
Tại ngày 31/12/2023,Tại ngày 31/12/2023,Tại ngày 31/12/2023,Tại ngày 31/12/2023
Công cụ tài chính phải sinh tiền tệ,-,(467.558),(467.558)
- Giao dịch kỳ hạn tiền tệ,-,(347.868),(347.868)
- Giao dịch hoán đối tiền tệ,-,(119.690),(119.690)
Công cụ tài chính phải sinh lãi suất,-,(88.388),(88.388)
,-,(555.946),(555.946)
