,Ngày 31 tháng 12 năm 2021,Ngày 31 tháng 12 năm 2021,Ngày 31 tháng 12 năm 2021,Ngày 31 tháng 12 năm 2020,Ngày 31 tháng 12 năm 2020,Ngày 31 tháng 12 năm 2020
,Giá gốc VND,Dự phòng VND,Giá trị thuần VND,Giá gốc VND,Dự phòng VND,Giá trị thuần VND
Đầu tư vào công ty con và BVIF,Đầu tư vào công ty con và BVIF,Đầu tư vào công ty con và BVIF,Đầu tư vào công ty con và BVIF,Đầu tư vào công ty con và BVIF,Đầu tư vào công ty con và BVIF,Đầu tư vào công ty con và BVIF
Bảo Việt Nhân thọ,6.000.000.000.000,-,6.000.000.000.000,5.000.000.000.000,-,5.000.000.000.000
Bảo hiểm Bảo Việt,2.900.000.000.000,-,2.900.000.000.000,2.900.000.000.000,-,2.900.000.000.000
BVF,100.000.000.000,-,100.000.000.000,100.000.000.000,-,100.000.000.000
BVSC,694.895.148.720,-,694.895.148.720,694.895.148.720,-,694.895.148.720
BVInvest,200.995.000.000,-,200.995.000.000,200.995.000.000,-,200.995.000.000
BVIF,420.000.000.000,-,420.000.000.000,420.000.000.000,-,420.000.000.000
Bảo Việt - Âu Lạc,36.396.000.000,-,36.396.000.000,36.396.000.000,-,36.396.000.000
,10.352.286.148.720,-,10.352.286.148.720,9.352.286.148.720,-,9.352.286.148.720
"Đầu tư vào công ty liên doanh, liên kết","Đầu tư vào công ty liên doanh, liên kết","Đầu tư vào công ty liên doanh, liên kết","Đầu tư vào công ty liên doanh, liên kết","Đầu tư vào công ty liên doanh, liên kết","Đầu tư vào công ty liên doanh, liên kết","Đầu tư vào công ty liên doanh, liên kết"
Bảo Việt Bank,1.560.000.000.000,-,1.560.000.000.000,1.560.000.000.000,-,1.560.000.000.000
Tokio Marine Việt Nam,147.000.000.000,-,147.000.000.000,147.000.000.000,-,147.000.000.000
Trung Nam Phú Quốc,431.200.000.000,-,431.200.000.000,431.200.000.000,-,431.200.000.000
,2.138.200.000.000,-,2.138.200.000.000,2.138.200.000.000,-,2.138.200.000.000
Đầu tư góp vốn vào đơn vị khác,Đầu tư góp vốn vào đơn vị khác,Đầu tư góp vốn vào đơn vị khác,Đầu tư góp vốn vào đơn vị khác,Đầu tư góp vốn vào đơn vị khác,Đầu tư góp vốn vào đơn vị khác,Đầu tư góp vốn vào đơn vị khác
Đầu tư góp vốn vào đơn vị khác,527.895.480.716,(34.962.346.357),492.933.134.359,616.781.114.000,(89.940.967.187),526.840.146.813
TỔNG CỘNG,13.018.381.629.436,(34.962.346.357),12.983.419.283.079,12.107.267.262.720,(89.940.967.187),12.017.326.295.533
