a) Vay ngắn hạn,Số cuối năm,Số cuối năm,Trong năm,Trong năm,Số đầu năm,Số đầu năm
a) Vay ngắn hạn,Giá trị,Số có khả năng trả nợ,Tăng,Giảm,Giá trị,Số có khả năng trả nợ
Vay ngắn hạn - VND,,,,,,
- Ngân hàng Việt Nam Thịnh Vượng - Chi nhánh An Giang,481.577.731.431,481.577.731.431,844.294.870.293,1.146.634.101.513,783.916.962.651,783.916.962.651
- Ngân Hàng BPCE IOM - CN TP. Hồ Chí Minh,46.182.084.800,46.182.084.800,69.186.341.250,23.004.256.450,,
- Ngân Hàng TMCP Phát Triển TP Hồ Chí Minh - CN Vũng Tàu - PGD Rạch Dừa,170.000.000.000,170.000.000.000,170.000.000.000,,,
- Ngân hàng TMCP Đại Chứng Việt Nam - Chi nhánh An Giang,,,49.940.601.030,49.940.601.030,,
- Ngân Hàng TMCP Việt Nam Thịnh Vượng - CN An Giang,68.352.947.722,68.352.947.722,93.249.854.582,24.896.906.860,,
- Ngân hàng chính sách xã hội tỉnh An Giang,,,,329.280.000,329.280.000,329.280.000
- Vay cá nhân,48.484.577.160,48.484.577.160,63.357.593.285,59.220.898.000,44.347.881.875,44.347.881.875
