,TÀI SẢN,Mã số Thuyết minh,Mã số Thuyết minh,Số cuối năm,Số đầu năm
A.,TÀI SẢN NGĂN HẠN,100,,4.318.349.014.853,4.838.709.104.648
I.,Tiền và các khoản tương đương tiền,110,4,285.772.463.155,1.896.184.894.173
1.,Tiền,111,,165.772.463.155,393.834.894.173
2.,Các khoản tương đương tiền,112,,120.000.000.000,1.502.350.000.000
II.,Đầu tư tài chính ngắn hạn,120,5,2.502.000.000.000,2.100.000.000.000
1.,Đầu tư nằm giữ đến ngày đáo hạn,123,,2.502.000.000.000,2.100.000.000.000
III.,Các khoản phải thu ngắn hạn,130,,452.949.978.578,400.478.657.863
1.,Phải thu ngắn hạn của khách hàng,131,6,17.543.502.062,1.298.187.390
2.,Trả trước cho người bán ngắn hạn,132,7,86.367.565.902,88.361.010.852
3.,Phải thu ngắn hạn khác,136,8,349.038.910.614,310.340.894.112
4.,Tài sản thiếu chờ xử lý,139,,-,478.565.509
IV.,Hàng tồn kho,140,9,982.641.291.700,370.662.712.495
1.,Hàng tồn kho,141,,982.641.291.700,370.662.712.495
V.,Tài sản ngắn hạn khác,150,,94.985.281.420,71.382.840.117
1.,Chi phí trả trước ngắn hạn,151,10,58.790.608.193,27.233.376.867
2.,Thuế giá trị gia tăng được khấu trừ,152,,35.648.407.632,43.662.950.934
3.,Thuế và các khoản khác phải thu Nhà nước,153,16,546.265.595,486.512.316
B.,TÀI SẢN DÀI HẠN,200,,6.712.237.373.179,7.617.455.035.205
I.,Các khoản phải thu dài hạn,210,,3.000.000,3.000.000
1.,Phải thu dài hạn khác,216,8,3.000.000,3.000.000
II.,Tài sản cố định,220,,6.336.415.442.150,7.501.543.498.779
1.,Tài sản cố định hữu hình,221,11,6.297.636.437.163,7.469.583.622.805
,- Nguyên giá,222,,14.052.806.119.488,13.931.183.545.130
,- Giá trị hao mòn lũy kê,223,,(7.755.169.682.325),(6.461.599.922.325)
2.,Tài sản cố định vô hình,227,12,38.779.004.987,31.959.875.974
,- Nguyên giá,228,,105.889.604.017,85.774.363.908
,- Giá trị hao mòn lũy kê,229,,(67.110.599.030),(53.814.487.934)
III.,Tài sản dở dang dài hạn,240,,346.374.351.728,104.446.521.029
1.,Chi phí xây dựng cơ bản dở dang,242,13,346.374.351.728,104.446.521.029
IV.,Tài sản dài hạn khác,260,,29.444.579.301,11.462.015.397
1.,Chi phí trả trước dài hạn,261,10,27.929.004.906,8.528.310.860
2.,Tài sản thuê thu nhập hoãn lại,262,,1.515.574.395,2.933.704.537
,TỔNG CỘNG TÀI SẢN (270=100+200),270,,11.030.586.388.032,12.456.164.139.853
