,Mã số,Thuyết minh,2023 VND,2022 VND
LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH
(Lỗ)/lợi nhuận kế toán trước thuế Điều chỉnh cho các khoản,01,,(95.519.376.373),940.341.783.803
Khấu hao và phân bổ,02,,229.239.328.386,202.011.740.780
Các khoản dự phòng,03,,25.702.302.581,64.084.145.501
Lãi chênh lệch tỷ giá do đánh giá lại các khoản mục tiền tệ có gốc ngoại tệ,04,,(987.373.129),(70.937.682.690)
Lãi từ thanh lý tài sản cố định,05,,(5.886.565.839),(3.546.423.692)
Lãi từ đánh giá lại tài sản góp vào công ty liên kết,05,,(780.765.048),(780.765.048)
Lỗ từ thanh lý đầu tư góp vốn vào các đơn vị khác,05,,-,7.000.000.000
Thu nhập cổ tức và lãi tiền gửi,05,,(11.490.759.798),(28.847.184.823)
Phần lãi trong công ty liên kết,05,,(37.638.333.064),(31.800.811.827)
Chi phí lãi vay,06,,140.645.716.152,85.421.918.585
Lợi nhuận từ hoạt động kinh doanh trước những thay đổi vốn lưu động,08,,243.284.173.868,1.162.946.720.589
Biến động các khoản phải thu,09,,236.076.871.024,191.286.421.358
Biến động hàng tồn kho,10,,51.584.521.279,(477.221.998.733)
Biến động các khoản phải trả và nợ phải trả khác,11,,(53.958.377.231),(120.475.092.847)
Biến động chi phí trả trước,12,,60.633.792.789,(11.469.216.811)
,,,537.620.981.729,745.066.833.556
Tiền lãi vay đã trả,14,,(140.645.716.152),(85.421.918.585)
Thuế thu nhập doanh nghiệp đã nộp,15,,(30.449.937.397),(52.926.448.386)
Tiền thu khác từ hoạt động kinh doanh,16,,40.829.803,200.932.974
Tiền chi khác cho hoạt động kinh doanh,17,,(17.503.883.358),(31.152.764.603)
Lưu chuyển tiền thuần từ hoạt động kinh doanh,20,,349.062.274.625,575.766.634.956
