,Giá trị giao dịch,Giá trị giao dịch
,2016VND,2015VND
Công ty Cổ phần Hà Đô 1,Công ty Cổ phần Hà Đô 1,Công ty Cổ phần Hà Đô 1
Cổ tức được chia,1.791.135.000,1.970.248.500
Mua hàng hóa và dịch vụ,70.103.100.398,118.827.052.128
Bán hàng hóa và dịch vụ,833.991.819,504.462.676
Cho vay và thu hồi vay ngắn hạn,-,15.000.000.000
Thu nhập lãi vay,-,135.000.000
Chi phí lãi vay,292.583.000,-
Vay và hoàn trả vay ngắn hạn,118.000.000.000,5.000.000.000
Phí quản lý,1.250.190.742,679.992.070
Công ty Cổ phần Hà Đô 23,Công ty Cổ phần Hà Đô 23,Công ty Cổ phần Hà Đô 23
Cổ tức được chia,5.642.780.000,11.285.560.000
Mua hàng hóa và dịch vụ,30.638.534.951,2.533.549.361
Bán hàng hóa và dịch vụ,798.384.545,728.138.182
Mua lại cổ phiếu quỹ,7.660.853.178,-
Vay và hoàn trả vay ngắn hạn,50.000.000.000,37.000.000.000
Phí quản lý,1.030.008.294,569.656.113
Công ty Cổ phần Hà Đô 4,Công ty Cổ phần Hà Đô 4,Công ty Cổ phần Hà Đô 4
Cổ tức được chia,3.359.368.000,3.359.368.000
Mua hàng hóa và dịch vụ,-,5.262.535.596
Bán hàng hóa và dịch vụ,600.561.818,571.963.636
Thu nhập lãi vay,-,449.216.448
Phí quản lý,169.655.299,747.271.625
Công ty Cổ phần cơ điện xây dựng thiết bị,Công ty Cổ phần cơ điện xây dựng thiết bị,Công ty Cổ phần cơ điện xây dựng thiết bị
Công nghiệp Hà Đô,Công nghiệp Hà Đô,Công nghiệp Hà Đô
Mua hàng hóa và dịch vụ,124.667.977.691,64.474.125.706
Bán hàng hóa và dịch vụ,951.965.683,627.723.193
Cổ tức được chia,1.021.020.000,1.021.020.000
Phí quản lý,692.770.472,-
