,Mã số,Thuyết minh,2020 VND,2019 VND
LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH
Lợi nhuận trước thuế Điều chỉnh cho các khoản,01,,13.518.536.087.024,12.795.709.638.557
Khấu hao và phân bổ,02,,2.208.866.621.752,1.948.072.775.534
Phân bổ lợi thế thương mại,02,V.13,608.148.574.973,67.951.918.380
Các khoản dự phòng,03,,49.503.861.013,7.332.833.362
Lỗ chênh lệch tỷ giá do đánh giá lại các khoản mục tiền tệ có gốc ngoại tệ,04,,637.221.447,6.458.209.059
Lãi do đánh giá lại khoản đầu tư vào công ty liên kết,05,,(300.636.476.590),-
Lỗ từ thanh lý và xóa sở tài sản cố định và xây dựng cơ bản dở dang,05,,43.139.101.409,43.964.070.239
"Thu nhập từ cố tức, lãi tiền gửi và hoạt động đầu tư khác",05,,(1.177.792.557.781),(728.161.122.145)
(Lợi nhuận)/lỗ chia từ công ty liên kết,05,,(3.882.188.676),5.716.591.103
Chi phí lãi vay,06,VI.4,143.818.465.177,108.824.893.987
Lợi nhuận từ hoạt động kinh doanh trước những thay đổi vốn lưu động,08,,15.090.338.709.748,14.255.869.808.076
Biến động các khoản phải thu,09,,(714.954.818.416),373.595.051.949
Biến động hàng tồn kho,10,,(270.075.299.427),401.995.429.191
Biến động các khoản phải trả và nợ phải trả khác,11,,(212.797.659.741),(399.803.073.537)
Biến động chi phí trả trước,12,,23.640.914.247,16.409.131.564
Biến động chứng khoán kinh doanh,13,,23.488.016,(4.480.040.000)
Tiền lãi vay đã trả,14,,(212.768.515.107),(227.916.555.489)
Thuế thu nhập doanh nghiệp đã nộp,15,V.16,(2.286.330.907.427),(2.033.592.165.968)
Tiền chi khác cho hoạt động kinh doanh,17,,(1.236.906.523.665),(972.149.044.096)
Lưu chuyển tiền thuần từ hoạt động kinh doanh,20,,10.180.169.388.228,11.409.928.541.690
