CHỈ TIÊU,Mã số,Năm nay,Năm trước
III. LƯU CHUYỄN TIỀN TỪ HOẠT ĐỘNG TÀI CHÍNH,III. LƯU CHUYỄN TIỀN TỪ HOẠT ĐỘNG TÀI CHÍNH,III. LƯU CHUYỄN TIỀN TỪ HOẠT ĐỘNG TÀI CHÍNH,III. LƯU CHUYỄN TIỀN TỪ HOẠT ĐỘNG TÀI CHÍNH
1. Tiền thu từ nhận vốn góp của chủ sở hữu,31,414.447.000.000,721.035.519.804
2. Tiền thu từ đi vay,33,9.189.743.994.584,9.643.230.350.903
3. Tiền trả nợ gốc vay,34,(11.409.262.803.747),(12.696.345.674.729)
"4. Cố tức, lợi nhuận đã trả cho chủ sở hữu (*)",36,(7.616.872.481.859),(1.552.597.371.841)
Lưu chuyển tiền thuần từ hoạt động tài chính,40,(9.421.944.291.022),(3.884.677.175.863)
Lưu chuyển tiền thuần trong năm (50=20+30+40),50,(193.349.621.646),(77.236.705.791)
Tiền và tương đương tiền đầu năm,60,12.784.487.396.432,12.861.331.196.548
Ảnh hưởng của thay đổi tỷ giá hồi doài quy đối ngoại tệ,61,(80.526.790),392.905.675
Tiền và tương đương tiền cuối năm (70=50+60+61),70,12.591.057.247.996,12.784.487.396.432
