,Thuyết minh,Năm nay Triệu đồng,Năm trước Triệu đồng
Thu nhập lãi và các khoản thu nhập tương tự,23,29.008.988,32.841.570
Chi phí lãi và các chi phí tương tự,24,(17.434.720),(21.803.373)
Thu nhập lãi thuần,,11.574.268,11.038.197
Thu nhập từ hoạt động dịch vụ,,5.992.124,5.144.222
Chi phí hoạt động dịch vụ,,(2.052.311),(1.688.112)
Lãi thuần từ hoạt động dịch vụ,25,3.939.813,3.456.110
Lãi thuần từ hoạt động kinh doanh ngoại hối,26,691.791,769.744
Lãi thuần từ mua bán chứng khoán đầu tư,27,163.664,94.043
Thu nhập từ hoạt động khác,,895.646,1.189.332
Chi phí hoạt động khác,,(405.384),(56.921)
Lãi thuần từ hoạt động khác,28,490.262,1.132.411
"Thu nhập từ góp vốn, mua cổ phần",29,38.910,52.381
TỔNG THU NHẬP HOẠT ĐỘNG,,16.898.708,16.542.886
Chi phí cho nhân viên,,(5.734.797),(5.481.593)
Chi phí khấu hao và hao mòn,,(599.756),(540.192)
Chi phí hoạt động khác,,(2.792.942),(4.573.896)
TỔNG CHI PHÍ HOẠT ĐỘNG,30,(9.127.495),(10.595.681)
Lợi nhuận thuần từ hoạt động kinh doanh trước chi phí dự phòng rủi ro tín dụng,,7.771.213,5.947.205
Chi phí dự phòng rủi ro tín dụng,11,(3.392.653),(2.915.319)
TỔNG LỢI NHUẬN TRƯỚC THUẾ,,4.378.560,3.031.886
Chi phí thuế thu nhập doanh nghiệp hiện hành (Chi phí)/Thu nhập thuế thu nhập doanh nghiệp hoãn lại,21.1,(888.154),(887.428)
Chi phí thuế thu nhập doanh nghiệp hiện hành (Chi phí)/Thu nhập thuế thu nhập doanh nghiệp hoãn lại,21.2,(44.623),294.736
Tổng chi phí thuế thu nhập doanh nghiệp,,(932.777),(592.692)
LỢI NHUẬN SAU THUẾ,,3.445.783,2.439.194
