,,Năm 2024Triệu VND,Năm 2023Triệu VND
,,"Chi nộp thuế và các khoản phí, lệ phí",17.878
,,Chi phí nhân viên,6.217.575
,,- Chi lương và phụ cấp,2.133.270
,,- Các khoản chi đóng góp theo lương,474.840
,,- Chi trợ cấp,8.059
,,- Chi khác cho nhân viên,3.601.406
,,Chi về tài sản,1.608.760
,,- Chi phí khấu hao tài sản cố định,408.338
,,- Chi khác,1.200.422
,,Chi cho hoạt động quản lý,2.105.971
,,"Chi nộp phí bảo hiểm, bảo toàn tiền gửi của khách hàng",574.929
,,Chi phí dự phòng (i),3.727
,,,10.528.840
,,,10.514.870
(i),Chi phí dự phòng bao gồm:,,
(i),Chi phí dự phòng bao gồm:,Năm 2024Triệu VND,Năm 2023Triệu VND
(i),Trích lập dự phòng giảm giá các khoản đầu tư dài hạn(Thuyết minh 11.4),4.570,6.789
(i),(Hoản nhập)/trích lập dự phòng cho các tài sản Có nộibảng khác (Thuyết minh 13.4),(843),1.757
(i),,3.727,8.546
31,CHI PHÍ DỰ PHÒNG RÙI RO TÍN DỤNG,,
31,CHI PHÍ DỰ PHÒNG RÙI RO TÍN DỤNG,Năm 2024Triệu VND,Năm 2023Triệu VND
31,Trích lập dự phòng chung cho vay khách hàng(Thuyết minh 9.7),642.814,519.593
31,Trích lập dự phòng cụ thể cho vay khách hàng(Thuyết minh 9.7),955.464,1.263.427
31,Trích lập dự phòng chung cho khoản phải thu từ hoạt độngUPAS L/C (Thuyết minh 13.4),801,-
31,,1.599.079,1.783.020
