,TÀI SẢN,Mã số,Thuyết minh,Số cuối năm,Số đầu năm
A.,TÀI SẢN NGẮN HẠN,100,,1.447.711.370.879,807.579.561.900
I.,Tiền,110,4,359.308.639.737,17.129.349.002
1.,Tiền,111,,359.308.639.737,17.129.349.002
II.,Các khoản phải thu ngắn hạn,130,,942.714.412.406,774.935.915.077
1.,Phải thu ngắn hạn của khách hàng,131,5,535.771.165.566,123.782.469.993
2.,Trả trước cho người bán ngắn hạn,132,,635.630.532,14.395.353.147
3.,Phải thu về cho vay ngắn hạn,135,6,405.000.000.000,400.000.000.000
4.,Phải thu ngắn hạn khác,136,7,1.935.076.711,237.385.552.340
5.,Dự phòng phải thu ngắn hạn khó đòi,137,,(627.460.403),(627.460.403)
III.,Hàng tồn kho,140,8,130.807.200.558,-
1.,Hàng tồn kho,141,,130.807.200.558,-
IV.,Tài sản ngắn hạn khác,150,,14.881.118.178,15.514.297.821
1.,Chi phí trả trước ngắn hạn,151,9,737.172.008,1.677.051.732
2.,Thuế giá trị gia tăng được khấu trừ,152,,2.370.280.094,2.063.580.013
3.,Thuế và các khoản khác phải thu Nhà nước,153,15,11.773.666.076,11.773.666.076
B.,TÀI SẢN DÀI HẠN,200,,5.862.556.855.354,6.806.328.432.840
I.,Các khoản phải thu dài hạn,210,,10.000.000,10.000.000
1.,Phải thu dài hạn khác,216,7,10.000.000,10.000.000
II.,Tài sản cố định,220,,12.551.220.454,8.732.160.919
1.,Tài sản cố định hữu hình,221,10,5.585.162.718,3.157.244.119
,- Nguyên giá,222,,9.312.451.969,5.285.562.719
,- Giá trị hao mòn lũy kế,223,,(3.727.289.251),(2.128.318.600)
2.,Tài sản cố định vô hình,227,11,6.966.057.736,5.574.916.800
,- Nguyên giá,228,,9.570.266.170,6.282.752.000
,- Giá trị hao mòn lũy kế,229,,(2.604.208.434),(707.835.200)
III.,Tài sản dở dang dài hạn,240,,2.222.924.980,3.287.514.170
1.,Chi phí xây dựng cơ bản dở dang,242,12,2.222.924.980,3.287.514.170
IV.,Đầu tư tài chính dài hạn,250,13,5.840.087.258.502,6.782.144.117.717
1.,Đầu tư vào công ty con,251,,4.649.937.895.744,5.798.868.150.428
2.,Đầu tư góp vốn vào đơn vị khác,253,,1.238.396.869.099,1.111.361.869.099
3.,Dự phòng đầu tư tài chính dài hạn,254,,(48.247.506.341),(128.085.901.810)
V.,Tài sản dài hạn khác,260,,7.685.451.418,12.154.640.034
1.,Chi phí trả trước dài hạn,261,9,7.685.451.418,12.154.640.034
,TỔNG CỘNG TÀI SẢN (270=100+200),270,,7.310.268.226.233,7.613.907.994.740
