,Mã số,Thuyết minh,31/12/2017 VND,1/1/2017 VND
Tài sản dài hạn(\( 200 = 210 + 220 + 230 + 240 + 250 + 260 \)),200,,26.349.038.467.430,11.505.634.424.585
Các khoản phải thu dài hạn,210,,4.099.000.000,148.004.000.000
Phải thu về cho vay dài hạn,215,,-,148.000.000.000
Phải thu dài hạn khác,216,,4.099.000.000,4.000.000
Tài sản cố định,220,,55.483.372.004,58.029.076.301
Tài sản cố định hữu hình,221,8,26.113.605.095,28.629.473.357
Nguyên giá,222,,69.208.490.141,63.963.126.004
Giá trị hao mòn lũy kế,223,,(43.094.885.046),(35.333.652.647)
Tài sản cố định vô hình,227,9,29.369.766.909,29.399.602.944
Nguyên giá,228,,31.969.306.640,31.773.096.640
Giá trị hao mòn lũy kế,229,,(2.599.539.731),(2.373.493.696)
Bất động sản đầu tư,230,10,215.668.517.343,226.571.903.611
Nguyên giá,231,,295.423.374.882,291.858.675.266
Giá trị hao mòn lũy kế,232,,(79.754.857.539),(65.286.771.655)
Tài sản dở dang dài hạn,240,,20.901.654.922,-
Chi phí xây dựng cơ bản dở dang,242,11,20.901.654.922,-
Đầu tư tài chính dài hạn,250,5,26.046.404.800.000,11.071.287.679.806
Đầu tư vào công ty con,251,,26.045.704.800.000,11.158.244.026.533
Đầu tư vào công ty liên kết,252,,-,5.730.000.000
Đầu tư góp vốn vào đơn vị khác,253,,700.000.000,700.000.000
Dự phòng đầu tư tài chính dài hạn,254,,-,(93.386.346.727)
Tài sản dài hạn khác,260,,6.481.123.161,1.741.764.867
Chi phí trả trước dài hạn,261,12.2,6.481.123.161,1.741.764.867
TỔNG TÀI SẢN (\( 270 = 100 + 200 \)),270,,27.859.487.895.673,14.184.011.283.206
