Mã số,TÀI SẢN,Thuyết minh,31/12/2023,01/01/2023
Mã số,TÀI SẢN,Thuyết minh,VND,VND
220,II. Tài sản cố định,,664.838.643.654,686.413.699.273
221,1. Tài sản cố định hữu hình,13,634.394.546.577,655.003.847.448
222,- Nguyên giá,,1.321.786.186.785,1.308.531.692.176
223,- Giá trị hao mòn luỹ kế,,(687.391.640.208),(653.527.844.728)
227,2. Tài sản cố định vô hình,14,30.444.097.077,31.409.851.825
228,- Nguyên giá,,49.719.300.349,49.372.860.349
229,- Giá trị hao mòn luỹ kế,,(19.275.203.272),(17.963.008.524)
230,III. Bất động sản đầu tư,15,129.809.767.989,135.192.690.633
231,- Nguyên giá,,192.200.542.163,192.200.542.163
232,- Giá trị hao mòn luỹ kế,,(62.390.774.174),(57.007.851.530)
240,IV. Tài sản dở dang dài hạn,12,1.205.495.438.210,1.155.021.806.805
241,"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,783.387.362.611,753.307.955.485
242,2. Chi phí xây dựng cơ bản dở dang,,422.108.075.599,401.713.851.320
250,V. Các khoản đầu tư tài chính dài hạn,5,2.197.721.525.362,2.272.419.930.963
252,"1. Đầu tư vào công ty liên doanh, liên kết",,1.342.212.261.762,1.396.023.167.363
253,2. Đầu tư góp vốn vào đơn vị khác,,851.809.263.600,872.696.763.600
255,3. Đầu tư nằm giữ đến ngày đáo hạn,,3.700.000.000,3.700.000.000
260,VI. Tài sản dài hạn khác,,80.148.070.966,74.328.852.054
261,1. Chi phí trả trước dài hạn,16,74.666.310.354,68.063.982.783
269,2. Lợi thế thương mại,,5.481.760.612,6.264.869.271
270,TỔNG CỘNG TÀI SẢN,,6.591.891.798.964,7.237.333.687.088
